Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,3,Cyclic Voltammetry,114.0868945,-3.94051074981689,-3.94051074981689,-1.26695638869023e-07,1.26695638869023e-07,0,2.27447087897843e-06,9.03457403182983e-05
1,1,3,Cyclic Voltammetry,114.18688686,-4.04027700424194,-4.04027700424194,-1.26687268675596e-07,1.26687268675596e-07,0,2.27095205704041e-06,0.000100836157798767
1,1,3,Cyclic Voltammetry,114.28687924,-4.14033603668213,-4.14033603668213,-1.27555182416472e-07,1.27555182416472e-07,0,2.26740912752065e-06,8.98689031600952e-05
1,1,3,Cyclic Voltammetry,114.3868713,-4.24028253555298,-4.24028253555298,-1.30326114344825e-07,1.30326114344825e-07,0,2.26378924511923e-06,8.55773687362671e-05
1,1,3,Cyclic Voltammetry,114.486863540001,-4.34016942977905,-4.34016942977905,-1.28910315311259e-07,1.28910315311259e-07,0,2.26020868090058e-06,0.000113233923912048
1,1,3,Cyclic Voltammetry,114.586855590001,-4.44025850296021,-4.44025850296021,-1.30361598849049e-07,1.30361598849049e-07,0,2.25658781325886e-06,0.000118955969810486
1,1,3,Cyclic Voltammetry,114.68684782,-4.5401873588562,-4.5401873588562,-1.32282792719707e-07,1.32282792719707e-07,0,2.25291357674924e-06,0.000114187598228455
1,1,3,Cyclic Voltammetry,114.78683997,-4.63994121551514,-4.63994121551514,-1.32775582528666e-07,1.32775582528666e-07,0,2.24922565564799e-06,0.000128492712974548
1,1,3,Cyclic Voltammetry,114.886832370001,-4.73989057540894,-4.73989057540894,-1.31325180063868e-07,1.31325180063868e-07,0,2.24557801122157e-06,0.000117525458335876
1,1,3,Cyclic Voltammetry,114.986824500001,-4.83988380432129,-4.83988380432129,-1.28381202557648e-07,1.28381202557648e-07,0,2.24201214736165e-06,0.000121816992759705
1,1,3,Cyclic Voltammetry,115.08681658,-4.93972158432007,-4.93972158432007,-1.27566465835116e-07,1.27566465835116e-07,0,2.23846891506803e-06,0.000120386481285095
1,1,3,Cyclic Voltammetry,115.18680868,-5.03956699371338,-5.03956699371338,-1.2750138012052e-07,1.2750138012052e-07,0,2.23492748985937e-06,0.000134214758872986
1,1,3,Cyclic Voltammetry,115.28680093,-5.13970756530762,-5.13970756530762,-1.27057688814602e-07,1.27057688814602e-07,0,2.2313983831415e-06,0.000143274664878845
1,1,3,Cyclic Voltammetry,115.386793340001,-5.23963260650635,-5.23963260650635,-1.29289276173949e-07,1.29289276173949e-07,0,2.22780728694376e-06,0.000114187598228455
1,1,3,Cyclic Voltammetry,115.48678543,-5.33944225311279,-5.33944225311279,-1.31172825490466e-07,1.31172825490466e-07,0,2.22416388556267e-06,0.000128492712974548
1,1,3,Cyclic Voltammetry,115.58677754,-5.43955898284912,-5.43955898284912,-1.30514791862879e-07,1.30514791862879e-07,0,2.22053876072251e-06,0.000130876898765564
1,1,3,Cyclic Voltammetry,115.68676985,-5.53953218460083,-5.53953218460083,-1.31672450720544e-07,1.31672450720544e-07,0,2.21688147391393e-06,0.000135168433189392
1,1,3,Cyclic Voltammetry,115.786762080001,-5.63940954208374,-5.63940954208374,-1.33620019937553e-07,1.33620019937553e-07,0,2.21317009508996e-06,0.000136598944664001
1,1,3,Cyclic Voltammetry,115.88675442,-5.73928546905518,-5.73928546905518,-1.29027668549497e-07,1.29027668549497e-07,0,2.20958626772803e-06,0.000132784247398376
1,1,3,Cyclic Voltammetry,115.98674652,-5.83919811248779,-5.83919811248779,-1.27924053572315e-07,1.27924053572315e-07,0,2.20603310251768e-06,0.000139936804771423
1,1,3,Cyclic Voltammetry,116.0867386,-5.93912220001221,-5.93912220001221,-1.26667572430961e-07,1.26667572430961e-07,0,2.20251483750772e-06,0.000135645270347595
1,1,3,Cyclic Voltammetry,116.18673077,-6.03903102874756,-6.03903102874756,-1.25650359450447e-07,1.25650359450447e-07,0,2.19902482303473e-06,0.000156626105308533
1,1,3,Cyclic Voltammetry,116.28672317,-6.13920497894287,-6.13920497894287,-1.27269231597893e-07,1.27269231597893e-07,0,2.19548983528095e-06,0.000152334570884705
1,1,3,Cyclic Voltammetry,116.386714980001,-6.23910760879517,-6.23910760879517,-1.26260260913114e-07,1.26260260913114e-07,0,2.19198289305321e-06,0.000170454382896423
1,1,3,Cyclic Voltammetry,116.486707470001,-6.33889770507813,-6.33889770507813,-1.2734149379412e-07,1.2734149379412e-07,0,2.18844589498522e-06,0.000148043036460876
1,1,3,Cyclic Voltammetry,116.58669948,-6.43892383575439,-6.43892383575439,-1.29501117385189e-07,1.29501117385189e-07,0,2.18484892914508e-06,0.000145658850669861
1,1,3,Cyclic Voltammetry,116.68669165,-6.53884077072144,-6.53884077072144,-1.29985380681319e-07,1.29985380681319e-07,0,2.18123850684435e-06,0.000161871314048767
1,1,3,Cyclic Voltammetry,116.786683900001,-6.63863563537598,-6.63863563537598,-1.30902520822929e-07,1.30902520822929e-07,0,2.1776026075144e-06,0.000168547034263611
1,1,3,Cyclic Voltammetry,116.88667644,-6.7386679649353,-6.7386679649353,-1.31077513287892e-07,1.31077513287892e-07,0,2.17396183710039e-06,0.000172838568687439
1,1,3,Cyclic Voltammetry,116.98666847,-6.83876848220825,-6.83876848220825,-1.27903675206653e-07,1.27903675206653e-07,0,2.17040924039806e-06,0.000157579779624939
1,1,3,Cyclic Voltammetry,117.086660620001,-6.93871545791626,-6.93871545791626,-1.27207314903899e-07,1.27207314903899e-07,0,2.16687598125554e-06,0.000139936804771423
1,1,3,Cyclic Voltammetry,117.186652480001,-7.03862333297729,-7.03862333297729,-1.29287244021725e-07,1.29287244021725e-07,0,2.16328496125443e-06,0.000132784247398376
1,1,3,Cyclic Voltammetry,117.28664518,-7.13873720169067,-7.13873720169067,-1.28713608660291e-07,1.28713608660291e-07,0,2.15970984423871e-06,0.000170454382896423
1,1,3,Cyclic Voltammetry,117.386637170001,-7.23860025405884,-7.23860025405884,-1.29667128589972e-07,1.29667128589972e-07,0,2.156108268065e-06,0.000212416052818298
1,1,3,Cyclic Voltammetry,117.48662944,-7.33833312988281,-7.33833312988281,-1.2839281282595e-07,1.2839281282595e-07,0,2.15254207672998e-06,0.000192388892173767
1,1,3,Cyclic Voltammetry,117.586621740001,-7.43831443786621,-7.43831443786621,-1.29634926793187e-07,1.29634926793187e-07,0,2.14894138381595e-06,0.000196680426597595
1,1,3,Cyclic Voltammetry,117.68661363,-7.53824424743652,-7.53824424743652,-1.29453056274542e-07,1.29453056274542e-07,0,2.14534575721508e-06,0.000225290656089783
1,1,3,Cyclic Voltammetry,117.78660611,-7.63812160491943,-7.63812160491943,-1.29976925222763e-07,1.29976925222763e-07,0,2.14173555857736e-06,0.000212416052818298
1,1,3,Cyclic Voltammetry,117.886598190001,-7.73828220367432,-7.73828220367432,-1.31826283222836e-07,1.31826283222836e-07,0,2.13807400739454e-06,0.000183805823326111
1,1,3,Cyclic Voltammetry,117.98659031,-7.8383207321167,-7.8383207321167,-1.31568882011379e-07,1.31568882011379e-07,0,2.13441960421725e-06,0.000178083777427673
1,1,3,Cyclic Voltammetry,118.08658243,-7.938148021698,-7.938148021698,-1.29735340692605e-07,1.29735340692605e-07,0,2.13081612872981e-06,0.000202402472496033
1,1,3,Cyclic Voltammetry,118.18657488,-8.0380973815918,-8.0380973815918,-1.32195722812867e-07,1.32195722812867e-07,0,2.12714430256214e-06,0.000223860144615173
1,1,3,Cyclic Voltammetry,118.286567120001,-8.13827896118164,-8.13827896118164,-1.33307594296639e-07,1.33307594296639e-07,0,2.12344160118359e-06,0.000204786658287048
1,1,3,Cyclic Voltammetry,118.38655931,-8.2382345199585,-8.2382345199585,-1.34873630486254e-07,1.34873630486254e-07,0,2.11969540404873e-06,0.000210508704185486
1,1,3,Cyclic Voltammetry,118.48655121,-8.33810806274414,-8.33810806274414,-1.36293550667688e-07,1.36293550667688e-07,0,2.11590977874621e-06,0.000205740332603455
1,1,3,Cyclic Voltammetry,118.58654364,-8.43819522857666,-8.43819522857666,-1.37005926603706e-07,1.37005926603706e-07,0,2.11210434665581e-06,0.000214323401451111
1,1,3,Cyclic Voltammetry,118.686535620001,-8.53817749023438,-8.53817749023438,-1.37260173005416e-07,1.37260173005416e-07,0,2.10829186985747e-06,0.000231489539146423
1,1,3,Cyclic Voltammetry,118.786528170001,-8.63803386688232,-8.63803386688232,-1.3830954515015e-07,1.3830954515015e-07,0,2.10445022427166e-06,0.000237211585044861
1,1,3,Cyclic Voltammetry,118.88652017,-8.7380428314209,-8.7380428314209,-1.38658151627169e-07,1.38658151627169e-07,0,2.10059891707793e-06,0.000231489539146423
1,1,3,Cyclic Voltammetry,118.98651243,-8.83811855316162,-8.83811855316162,-1.39039940449948e-07,1.39039940449948e-07,0,2.09673699544573e-06,0.000243887305259705
1,1,3,Cyclic Voltammetry,119.08650464,-8.93803215026855,-8.93803215026855,-1.41427435096375e-07,1.41427435096375e-07,0,2.0928087616152e-06,0.000245794653892517
1,1,3,Cyclic Voltammetry,119.18649644,-9.03794479370117,-9.03794479370117,-1.44091899301202e-07,1.44091899301202e-07,0,2.08880653706617e-06,0.000250563025474548
1,1,3,Cyclic Voltammetry,119.28648907,-9.13806343078613,-9.13806343078613,-1.45484065683377e-07,1.45484065683377e-07,0,2.08476561085762e-06,0.000254377722740173
1,1,3,Cyclic Voltammetry,119.38648135,-9.23815536499023,-9.23815536499023,-1.4861397801269e-07,1.4861397801269e-07,0,2.08063776349612e-06,0.000257238745689392
1,1,3,Cyclic Voltammetry,119.486473270001,-9.33815097808838,-9.33815097808838,-1.48708778624496e-07,1.48708778624496e-07,0,2.07650729785847e-06,0.000263914465904236
1,1,3,Cyclic Voltammetry,119.58646562,-9.43835735321045,-9.43835735321045,-1.51560158201391e-07,1.51560158201391e-07,0,2.07229761552934e-06,0.00027821958065033
1,1,3,Cyclic Voltammetry,119.68645759,-9.53842639923096,-9.53842639923096,-1.52341812054146e-07,1.52341812054146e-07,0,2.06806623833472e-06,0.000280126929283142
1,1,3,Cyclic Voltammetry,119.786449810001,-9.6384105682373,-9.6384105682373,-1.51838960960049e-07,1.51838960960049e-07,0,2.06384881756e-06,0.000249609351158142
1,1,3,Cyclic Voltammetry,119.8864423,-9.73848724365234,-9.73848724365234,-1.51794381508807e-07,1.51794381508807e-07,0,2.05963262362249e-06,0.000277265906333923
1,1,3,Cyclic Voltammetry,119.98643446,-9.838547706604,-9.838547706604,-1.52481860027365e-07,1.52481860027365e-07,0,2.05539734847113e-06,0.000277265906333923
1,1,3,Cyclic Voltammetry,120.08642659,-9.93840980529785,-9.93840980529785,-1.55074332042204e-07,1.55074332042204e-07,0,2.05109006714635e-06,0.00028584897518158
1,1,3,Cyclic Voltammetry,120.20180093,-9.95297431945801,-9.95297431945801,7.97913770611558e-08,7.97913770611558e-08,0,2.05364725533138e-06,0.000287756323814392
1,1,3,Cyclic Voltammetry,120.30179297,-9.85307216644287,-9.85307216644287,1.73357463495449e-07,1.73357463495449e-07,0,2.05846235711586e-06,0.000262007117271423
1,1,3,Cyclic Voltammetry,120.40178513,-9.75314521789551,-9.75314521789551,1.81131852627914e-07,1.81131852627914e-07,0,2.06349340300174e-06,0.000251516699790955
1,1,3,Cyclic Voltammetry,120.50177728,-9.6530294418335,-9.6530294418335,1.82674824600326e-07,1.82674824600326e-07,0,2.06856730535246e-06,0.000244840979576111
1,1,3,Cyclic Voltammetry,120.6017694,-9.55308628082275,-9.55308628082275,1.84879013431782e-07,1.84879013431782e-07,0,2.07370242882373e-06,0.000243887305259705
1,1,3,Cyclic Voltammetry,120.70176189,-9.4530143737793,-9.4530143737793,1.85625481208262e-07,1.85625481208262e-07,0,2.07885830495523e-06,0.000226721167564392
1,1,3,Cyclic Voltammetry,120.801754110001,-9.35272884368896,-9.35272884368896,1.89468579492313e-07,1.89468579492313e-07,0,2.08412091158963e-06,0.000218138098716736
1,1,3,Cyclic Voltammetry,120.901746060001,-9.25272274017334,-9.25272274017334,1.90244946907114e-07,1.90244946907114e-07,0,2.08940506803932e-06,0.000221952795982361
1,1,3,Cyclic Voltammetry,121.001738620001,-9.15269660949707,-9.15269660949707,1.93689203342728e-07,1.93689203342728e-07,0,2.09478492339671e-06,0.000205740332603455
1,1,3,Cyclic Voltammetry,121.101730840001,-9.0526065826416,-9.0526065826416,1.95501357325156e-07,1.95501357325156e-07,0,2.10021509415558e-06,0.000205740332603455
1,1,3,Cyclic Voltammetry,121.201722770001,-8.95261001586914,-8.95261001586914,1.96521241946357e-07,1.96521241946357e-07,0,2.10567357700787e-06,0.000205740332603455
1,1,3,Cyclic Voltammetry,121.30171505,-8.85274505615234,-8.85274505615234,1.95583723439086e-07,1.95583723439086e-07,0,2.11110603879604e-06,0.000235304236412048
1,1,3,Cyclic Voltammetry,121.40170721,-8.75272274017334,-8.75272274017334,1.95773907307739e-07,1.95773907307739e-07,0,2.11654377653589e-06,0.000206694006919861
1,1,3,Cyclic Voltammetry,121.50169926,-8.65265560150146,-8.65265560150146,1.98531637352062e-07,1.98531637352062e-07,0,2.12205810581607e-06,0.000193342566490173
1,1,3,Cyclic Voltammetry,121.60169142,-8.55276870727539,-8.55276870727539,2.01832051516249e-07,2.01832051516249e-07,0,2.12766411214614e-06,0.00019429624080658
1,1,3,Cyclic Voltammetry,121.701683920001,-8.45292663574219,-8.45292663574219,2.05780139594935e-07,2.05780139594935e-07,0,2.1333797984263e-06,0.000178083777427673
1,1,3,Cyclic Voltammetry,121.80167609,-8.35278797149658,-8.35278797149658,2.09040109666603e-07,2.09040109666603e-07,0,2.13918601347699e-06,0.000202879309654236
1,1,3,Cyclic Voltammetry,121.901668140001,-8.25285530090332,-8.25285530090332,2.10137514500275e-07,2.10137514500275e-07,0,2.14502270260392e-06,0.000211462378501892
1,1,3,Cyclic Voltammetry,122.00166026,-8.15286827087402,-8.15286827087402,2.11952354334244e-07,2.11952354334244e-07,0,2.15090980406189e-06,0.000212416052818298
1,1,3,Cyclic Voltammetry,122.10165246,-8.0527458190918,-8.0527458190918,2.13490707778874e-07,2.13490707778874e-07,0,2.156839638937e-06,0.000211462378501892
1,1,3,Cyclic Voltammetry,122.20164475,-7.9527530670166,-7.9527530670166,2.13546115901408e-07,2.13546115901408e-07,0,2.16277101814522e-06,0.000190481543540955
1,1,3,Cyclic Voltammetry,122.30163686,-7.8528995513916,-7.8528995513916,2.12832333090773e-07,2.12832333090773e-07,0,2.16868256094022e-06,0.000172838568687439
1,1,3,Cyclic Voltammetry,122.40162924,-7.75288105010986,-7.75288105010986,2.12496345852742e-07,2.12496345852742e-07,0,2.17458478742997e-06,0.000182375311851501
1,1,3,Cyclic Voltammetry,122.5016216,-7.65277338027954,-7.65277338027954,2.13626577760806e-07,2.13626577760806e-07,0,2.18051840567138e-06,0.000180467963218689
1,1,3,Cyclic Voltammetry,122.60161382,-7.55288648605347,-7.55288648605347,2.16372583849989e-07,2.16372583849989e-07,0,2.18652828761757e-06,0.00015614926815033
1,1,3,Cyclic Voltammetry,122.70160575,-7.45297193527222,-7.45297193527222,2.20457010868813e-07,2.20457010868813e-07,0,2.19265159928392e-06,0.000146612524986267
1,1,3,Cyclic Voltammetry,122.80159804,-7.35292387008667,-7.35292387008667,2.21796540245123e-07,2.21796540245123e-07,0,2.19881213927647e-06,0.000155672430992126
1,1,3,Cyclic Voltammetry,122.90158991,-7.25315237045288,-7.25315237045288,2.22446132625009e-07,2.22446132625009e-07,0,2.20499069615853e-06,0.000175222754478455
1,1,3,Cyclic Voltammetry,123.001582530001,-7.15335893630981,-7.15335893630981,2.24495991574258e-07,2.24495991574258e-07,0,2.21122623570771e-06,0.000161871314048767
1,1,3,Cyclic Voltammetry,123.101574320001,-7.05328321456909,-7.05328321456909,2.25672295073309e-07,2.25672295073309e-07,0,2.21749439591265e-06,0.000166162848472595
1,1,3,Cyclic Voltammetry,123.20156688,-6.95325899124146,-6.95325899124146,2.26133536784801e-07,2.26133536784801e-07,0,2.22377541570291e-06,0.000150904059410095
1,1,3,Cyclic Voltammetry,123.301558970001,-6.85340023040771,-6.85340023040771,2.28200860874495e-07,2.28200860874495e-07,0,2.230113827097e-06,0.000154241919517517
1,1,3,Cyclic Voltammetry,123.401551530001,-6.75337171554565,-6.75337171554565,2.28701338755855e-07,2.28701338755855e-07,0,2.236466169413e-06,0.000153765082359314
1,1,3,Cyclic Voltammetry,123.50154353,-6.65321159362793,-6.65321159362793,2.30683141921872e-07,2.30683141921872e-07,0,2.24287352183715e-06,0.000157102942466736
1,1,3,Cyclic Voltammetry,123.60153582,-6.5534348487854,-6.5534348487854,2.32192363114336e-07,2.32192363114336e-07,0,2.2493228124228e-06,0.000144228339195251
1,1,3,Cyclic Voltammetry,123.70152792,-6.45354604721069,-6.45354604721069,2.34730876513822e-07,2.34730876513822e-07,0,2.25584259944433e-06,0.000166162848472595
1,1,3,Cyclic Voltammetry,123.80152001,-6.35351800918579,-6.35351800918579,2.36041685752753e-07,2.36041685752753e-07,0,2.26239879430138e-06,0.000143751502037048
1,1,3,Cyclic Voltammetry,123.90151202,-6.25373649597168,-6.25373649597168,2.37928119872777e-07,2.37928119872777e-07,0,2.26900738067407e-06,0.000136598944664001
1,1,3,Cyclic Voltammetry,124.00150454,-6.15385007858276,-6.15385007858276,2.41105340137437e-07,2.41105340137437e-07,0,2.27570425027015e-06,0.000145182013511658
1,1,3,Cyclic Voltammetry,124.10149658,-6.05377626419067,-6.05377626419067,2.40874726387119e-07,2.40874726387119e-07,0,2.28239468229122e-06,0.000144705176353455
1,1,3,Cyclic Voltammetry,124.20148854,-5.95373058319092,-5.95373058319092,2.42128407990094e-07,2.42128407990094e-07,0,2.28911993064861e-06,0.000134214758872986
1,1,3,Cyclic Voltammetry,124.30148101,-5.85385799407959,-5.85385799407959,2.43112992848182e-07,2.43112992848182e-07,0,2.29587256082749e-06,0.000142320990562439
1,1,3,Cyclic Voltammetry,124.401472930001,-5.7539439201355,-5.7539439201355,2.42380650661289e-07,2.42380650661289e-07,0,2.30260481266931e-06,0.000133737921714783
1,1,3,Cyclic Voltammetry,124.501465390001,-5.65408849716187,-5.65408849716187,2.42666857275253e-07,2.42666857275253e-07,0,2.30934505045249e-06,0.000140413641929626
1,1,3,Cyclic Voltammetry,124.601457680001,-5.55421495437622,-5.55421495437622,2.42017165419384e-07,2.42017165419384e-07,0,2.31606723117182e-06,0.000142320990562439
1,1,3,Cyclic Voltammetry,124.70144987,-5.4542498588562,-5.4542498588562,2.44864679643797e-07,2.44864679643797e-07,0,2.32286849660823e-06,0.000151857733726501
1,1,3,Cyclic Voltammetry,124.80144199,-5.35414361953735,-5.35414361953735,2.46162670691774e-07,2.46162670691774e-07,0,2.32970580974915e-06,0.000160917639732361
1,1,3,Cyclic Voltammetry,124.90143408,-5.25429248809814,-5.25429248809814,2.47110762074954e-07,2.47110762074954e-07,0,2.33656945462733e-06,0.000130876898765564
1,1,3,Cyclic Voltammetry,125.001426600001,-5.15439891815186,-5.15439891815186,2.47112637907776e-07,2.47112637907776e-07,0,2.34343318112409e-06,0.000119909644126892
1,1,3,Cyclic Voltammetry,125.10141876,-5.05429029464722,-5.05429029464722,2.47546381615393e-07,2.47546381615393e-07,0,2.35030893040126e-06,0.000144228339195251
1,1,3,Cyclic Voltammetry,125.20141082,-4.95439577102661,-4.95439577102661,2.49222324555376e-07,2.49222324555376e-07,0,2.35723122307632e-06,0.000152811408042908
1,1,3,Cyclic Voltammetry,125.30140296,-4.85456943511963,-4.85456943511963,2.49156414611207e-07,2.49156414611207e-07,0,2.36415169060178e-06,0.000157102942466736
1,1,3,Cyclic Voltammetry,125.40139486,-4.75461483001709,-4.75461483001709,2.51681001373072e-07,2.51681001373072e-07,0,2.3711422632466e-06,0.000141367316246033
1,1,3,Cyclic Voltammetry,125.50138745,-4.65463352203369,-4.65463352203369,2.52144531032172e-07,2.52144531032172e-07,0,2.37814575899997e-06,0.000122770667076111
1,1,3,Cyclic Voltammetry,125.60137957,-4.55483818054199,-4.55483818054199,2.52087971830406e-07,2.52087971830406e-07,0,2.38514765086937e-06,0.000120863318443298
1,1,3,Cyclic Voltammetry,125.7013715,-4.45497131347656,-4.45497131347656,2.34016141575921e-07,2.34016141575921e-07,0,2.3916475746603e-06,0.000129446387290955
1,1,3,Cyclic Voltammetry,125.801363750001,-4.35482406616211,-4.35482406616211,2.76556789913229e-07,2.76556789913229e-07,0,2.39932911234817e-06,0.000127062201499939
1,1,3,Cyclic Voltammetry,125.90135567,-4.25493144989014,-4.25493144989014,2.49143397468288e-07,2.49143397468288e-07,0,2.40624920308929e-06,0.000129446387290955
1,1,3,Cyclic Voltammetry,126.001348510001,-4.15500926971436,-4.15500926971436,2.48804582270168e-07,2.48804582270168e-07,0,2.41315994664106e-06,0.000112757086753845
1,1,3,Cyclic Voltammetry,126.10134067,-4.05498886108398,-4.05498886108398,2.49131261398361e-07,2.49131261398361e-07,0,2.42007971690513e-06,0.000100836157798767
1,1,3,Cyclic Voltammetry,126.2013329,-3.95514822006226,-3.95514822006226,2.49460669010659e-07,2.49460669010659e-07,0,2.42700864151391e-06,9.46372747421265e-05
