Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,3,Cyclic Voltammetry,117.38665421,-7.23874092102051,-7.23874092102051,-2.23163169721374e-07,2.23163169721374e-07,0,-1.72125776294731e-07,0.000213369727134705
1,1,3,Cyclic Voltammetry,117.48664657,-7.33846855163574,-7.33846855163574,-2.23512827801642e-07,2.23512827801642e-07,0,-1.78333991611996e-07,0.000235781073570251
1,1,3,Cyclic Voltammetry,117.58663845,-7.43848323822021,-7.43848323822021,-2.24258769776498e-07,2.24258769776498e-07,0,-1.84562896055456e-07,0.000257238745689392
1,1,3,Cyclic Voltammetry,117.68663063,-7.53840303421021,-7.53840303421021,-2.24514153046584e-07,2.24514153046584e-07,0,-1.90798912612122e-07,0.000268206000328064
1,1,3,Cyclic Voltammetry,117.78662328,-7.63833332061768,-7.63833332061768,-2.24858794695137e-07,2.24858794695137e-07,0,-1.97044531155829e-07,0.000259146094322205
1,1,3,Cyclic Voltammetry,117.88661531,-7.73842334747314,-7.73842334747314,-2.2567024871023e-07,2.2567024871023e-07,0,-2.03312649566705e-07,0.000272497534751892
1,1,3,Cyclic Voltammetry,117.98660742,-7.83846044540405,-7.83846044540405,-2.25817402110806e-07,2.25817402110806e-07,0,-2.09584860264415e-07,0.00029347836971283
1,1,3,Cyclic Voltammetry,118.08659959,-7.93832969665527,-7.93832969665527,-2.26037187189831e-07,2.26037187189831e-07,0,-2.15863179388817e-07,0.000280126929283142
1,1,3,Cyclic Voltammetry,118.18659162,-8.03827953338623,-8.03827953338623,-2.2676454136672e-07,2.2676454136672e-07,0,-2.22161692395273e-07,0.000288709998130798
1,1,3,Cyclic Voltammetry,118.28658417,-8.13845157623291,-8.13845157623291,-2.27267932473296e-07,2.27267932473296e-07,0,-2.28474220201173e-07,0.000282034277915955
1,1,3,Cyclic Voltammetry,118.38657619,-8.23847484588623,-8.23847484588623,-2.27546721021099e-07,2.27546721021099e-07,0,-2.34794458056538e-07,0.000282034277915955
1,1,3,Cyclic Voltammetry,118.48656839,-8.3383617401123,-8.3383617401123,-2.27858038215345e-07,2.27858038215345e-07,0,-2.41123354314539e-07,0.000294432044029236
1,1,3,Cyclic Voltammetry,118.58656052,-8.4384183883667,-8.4384183883667,-2.28614553066109e-07,2.28614553066109e-07,0,-2.47473258789556e-07,0.000279173254966736
1,1,3,Cyclic Voltammetry,118.6865526,-8.53834819793701,-8.53834819793701,-2.28706753091501e-07,2.28706753091501e-07,0,-2.53825720998366e-07,0.000290617346763611
1,1,3,Cyclic Voltammetry,118.78654637,-8.63821125030518,-8.63821125030518,-2.29094212045311e-07,2.29094212045311e-07,0,-2.60189052650465e-07,0.000303015112876892
1,1,3,Cyclic Voltammetry,118.88653725,-8.73826217651367,-8.73826217651367,-2.29940056328815e-07,2.29940056328815e-07,0,-2.66575693922564e-07,0.000297293066978455
1,1,3,Cyclic Voltammetry,118.98652946,-8.838303565979,-8.838303565979,-2.30260013722727e-07,2.30260013722727e-07,0,-2.72971307157776e-07,0.00028584897518158
1,1,3,Cyclic Voltammetry,119.08652163,-8.93819522857666,-8.93819522857666,-2.30535007972321e-07,2.30535007972321e-07,0,-2.79374555965598e-07,0.000268682837486267
1,1,3,Cyclic Voltammetry,119.18651337,-9.03815937042236,-9.03815937042236,-2.31276743534181e-07,2.31276743534181e-07,0,-2.85798379301016e-07,0.000286802649497986
1,1,3,Cyclic Voltammetry,119.28650582,-9.13830852508545,-9.13830852508545,-2.31871240430337e-07,2.31871240430337e-07,0,-2.92238760805226e-07,0.000262007117271423
1,1,3,Cyclic Voltammetry,119.38649819,-9.23836994171143,-9.23836994171143,-2.32323742466178e-07,2.32323742466178e-07,0,-2.98691705698695e-07,0.000272497534751892
1,1,3,Cyclic Voltammetry,119.48649036,-9.33838272094727,-9.33838272094727,-2.32873190952887e-07,2.32873190952887e-07,0,-3.05159898948193e-07,0.000263914465904236
1,1,3,Cyclic Voltammetry,119.58648268,-9.43855094909668,-9.43855094909668,-2.33606826327559e-07,2.33606826327559e-07,0,-3.11648479096059e-07,0.000283941626548767
1,1,3,Cyclic Voltammetry,119.68647461,-9.53864860534668,-9.53864860534668,-2.33907869073846e-07,2.33907869073846e-07,0,-3.18145395560192e-07,0.000284895300865173
1,1,3,Cyclic Voltammetry,119.78646708,-9.63859367370605,-9.63859367370605,-2.34320523873066e-07,2.34320523873066e-07,0,-3.24653808880679e-07,0.000279173254966736
1,1,3,Cyclic Voltammetry,119.88645901,-9.73876762390137,-9.73876762390137,-2.35213832411318e-07,2.35213832411318e-07,0,-3.31186999176652e-07,0.000306829810142517
1,1,3,Cyclic Voltammetry,119.98645143,-9.83883666992188,-9.83883666992188,-2.35447544127965e-07,2.35447544127965e-07,0,-3.37726712987879e-07,0.000303015112876892
1,1,3,Cyclic Voltammetry,120.08644352,-9.93866157531738,-9.93866157531738,-2.35800982295586e-07,2.35800982295586e-07,0,-3.44276222166717e-07,0.000305876135826111
1,1,3,Cyclic Voltammetry,120.10068257,-9.99578666687012,-9.99578666687012,-2.65338854887887e-07,2.65338854887887e-07,0,-3.45325714728299e-07,0.000358328223228455
1,1,3,Cyclic Voltammetry,120.20176458,-9.95323944091797,-9.95323944091797,-1.62092632649546e-08,1.62092632649546e-08,0,-3.45780843870365e-07,0.000275358557701111
1,1,3,Cyclic Voltammetry,120.3017571,-9.85332202911377,-9.85332202911377,8.88407498678134e-08,8.88407498678134e-08,0,-3.43313229854259e-07,0.000228628516197205
1,1,3,Cyclic Voltammetry,120.40174897,-9.75342273712158,-9.75342273712158,1.11684286707714e-07,1.11684286707714e-07,0,-3.40211140777172e-07,0.000220999121665955
1,1,3,Cyclic Voltammetry,120.50174069,-9.65330505371094,-9.65330505371094,1.23474308111327e-07,1.23474308111327e-07,0,-3.36781582876093e-07,0.000238165259361267
1,1,3,Cyclic Voltammetry,120.60173328,-9.55335140228271,-9.55335140228271,1.31500598854473e-07,1.31500598854473e-07,0,-3.33129059135541e-07,0.000238165259361267
1,1,3,Cyclic Voltammetry,120.70172561,-9.45319747924805,-9.45319747924805,1.37751456463775e-07,1.37751456463775e-07,0,-3.29302923276453e-07,0.00022481381893158
1,1,3,Cyclic Voltammetry,120.8017179,-9.35299205780029,-9.35299205780029,1.42975906669562e-07,1.42975906669562e-07,0,-3.25331676520142e-07,0.000227674841880798
1,1,3,Cyclic Voltammetry,120.90171001,-9.25302124023438,-9.25302124023438,1.46789403743242e-07,1.46789403743242e-07,0,-3.21254514796276e-07,0.000219091773033142
1,1,3,Cyclic Voltammetry,121.00170239,-9.15294551849365,-9.15294551849365,1.50474164684056e-07,1.50474164684056e-07,0,-3.17074995392034e-07,0.00022481381893158
1,1,3,Cyclic Voltammetry,121.10169461,-9.05285930633545,-9.05285930633545,1.53726645635288e-07,1.53726645635288e-07,0,-3.12805143011412e-07,0.000250563025474548
1,1,3,Cyclic Voltammetry,121.20168663,-8.95284271240234,-8.95284271240234,1.56198652234707e-07,1.56198652234707e-07,0,-3.08466637800796e-07,0.00020192563533783
1,1,3,Cyclic Voltammetry,121.3016789,-8.85295009613037,-8.85295009613037,1.58708346020831e-07,1.58708346020831e-07,0,-3.04058413415637e-07,0.000211462378501892
1,1,3,Cyclic Voltammetry,121.40167095,-8.75290393829346,-8.75290393829346,1.61220398808837e-07,1.61220398808837e-07,0,-2.99580425032667e-07,0.000220045447349548
1,1,3,Cyclic Voltammetry,121.50166338,-8.65283966064453,-8.65283966064453,1.63306168587951e-07,1.63306168587951e-07,0,-2.95044485968466e-07,0.000236257910728455
1,1,3,Cyclic Voltammetry,121.60165544,-8.55300521850586,-8.55300521850586,1.64978530392546e-07,1.64978530392546e-07,0,-2.90462112882433e-07,0.000229582190513611
1,1,3,Cyclic Voltammetry,121.70164763,-8.45306587219238,-8.45306587219238,1.66858981742735e-07,1.66858981742735e-07,0,-2.85827503158649e-07,0.000229582190513611
1,1,3,Cyclic Voltammetry,121.80163981,-8.35297393798828,-8.35297393798828,1.68785817322714e-07,1.68785817322714e-07,0,-2.81139374873318e-07,0.000219091773033142
1,1,3,Cyclic Voltammetry,121.90163176,-8.25305080413818,-8.25305080413818,1.69991977827522e-07,1.69991977827522e-07,0,-2.76417755610171e-07,0.000233396887779236
1,1,3,Cyclic Voltammetry,122.00162367,-8.15310955047607,-8.15310955047607,1.71525499581549e-07,1.71525499581549e-07,0,-2.71653543855488e-07,0.00024007260799408
1,1,3,Cyclic Voltammetry,122.10161645,-8.05295753479004,-8.05295753479004,1.73115097368282e-07,1.73115097368282e-07,0,-2.66845138342765e-07,0.000227674841880798
1,1,3,Cyclic Voltammetry,122.20160851,-7.95297956466675,-7.95297956466675,1.74079616499512e-07,1.74079616499512e-07,0,-2.62009977382256e-07,0.000221952795982361
1,1,3,Cyclic Voltammetry,122.30160081,-7.85308504104614,-7.85308504104614,1.75196916529785e-07,1.75196916529785e-07,0,-2.57143771094281e-07,0.000220999121665955
1,1,3,Cyclic Voltammetry,122.40159276,-7.75305843353271,-7.75305843353271,1.76612161340017e-07,1.76612161340017e-07,0,-2.52238272648141e-07,0.000237211585044861
1,1,3,Cyclic Voltammetry,122.5015853,-7.65292310714722,-7.65292310714722,1.77573141968423e-07,1.77573141968423e-07,0,-2.47306053342256e-07,0.000210031867027283
1,1,3,Cyclic Voltammetry,122.60157744,-7.55299520492554,-7.55299520492554,1.78396447836349e-07,1.78396447836349e-07,0,-2.42350985956822e-07,0.00019429624080658
1,1,3,Cyclic Voltammetry,122.7015696,-7.45305490493774,-7.45305490493774,1.79454275439639e-07,1.79454275439639e-07,0,-2.37366535783918e-07,0.00020812451839447
1,1,3,Cyclic Voltammetry,122.80156172,-7.35303497314453,-7.35303497314453,1.80450456355175e-07,1.80450456355175e-07,0,-2.32354418093383e-07,0.000207170844078064
1,1,3,Cyclic Voltammetry,122.90155372,-7.25329780578613,-7.25329780578613,1.80855892040199e-07,1.80855892040199e-07,0,-2.27331045216475e-07,0.000215277075767517
1,1,3,Cyclic Voltammetry,123.0015462,-7.15353059768677,-7.15353059768677,1.81802789711583e-07,1.81802789711583e-07,0,-2.2228134749031e-07,0.000203832983970642
1,1,3,Cyclic Voltammetry,123.10153841,-7.05345726013184,-7.05345726013184,1.83089980509976e-07,1.83089980509976e-07,0,-2.17195910884741e-07,0.000209078192710876
1,1,3,Cyclic Voltammetry,123.20153067,-6.95340490341187,-6.95340490341187,1.8347974162225e-07,1.8347974162225e-07,0,-2.12099645876683e-07,0.000188574194908142
1,1,3,Cyclic Voltammetry,123.30152276,-6.85351800918579,-6.85351800918579,1.84168328587475e-07,1.84168328587475e-07,0,-2.06984263630214e-07,0.000196203589439392
1,1,3,Cyclic Voltammetry,123.40151502,-6.75349187850952,-6.75349187850952,1.85158128829244e-07,1.85158128829244e-07,0,-2.01841380363828e-07,0.00018666684627533
1,1,3,Cyclic Voltammetry,123.50150742,-6.65338325500488,-6.65338325500488,1.85736396929315e-07,1.85736396929315e-07,0,-1.96682428114851e-07,0.000175699591636658
1,1,3,Cyclic Voltammetry,123.60149931,-6.55354690551758,-6.55354690551758,1.86064767149219e-07,1.86064767149219e-07,0,-1.91514381523281e-07,0.00020049512386322
1,1,3,Cyclic Voltammetry,123.70149157,-6.4536657333374,-6.4536657333374,1.8679098445773e-07,1.8679098445773e-07,0,-1.86326144666743e-07,0.000194773077964783
1,1,3,Cyclic Voltammetry,123.80148382,-6.35364484786987,-6.35364484786987,1.87500077686309e-07,1.87500077686309e-07,0,-1.81118212821456e-07,0.000180944800376892
1,1,3,Cyclic Voltammetry,123.90147576,-6.25383281707764,-6.25383281707764,1.87763035341959e-07,1.87763035341959e-07,0,-1.75902993331414e-07,0.000207647681236267
1,1,3,Cyclic Voltammetry,124.00146815,-6.1539888381958,-6.1539888381958,1.8849073057936e-07,1.8849073057936e-07,0,-1.70667538152676e-07,0.000201448798179626
1,1,3,Cyclic Voltammetry,124.10146032,-6.05385541915894,-6.05385541915894,1.89383456472569e-07,1.89383456472569e-07,0,-1.65407298493002e-07,0.000195249915122986
1,1,3,Cyclic Voltammetry,124.20145272,-5.95385026931763,-5.95385026931763,1.89547648687949e-07,1.89547648687949e-07,0,-1.60142486185594e-07,0.000182852149009705
1,1,3,Cyclic Voltammetry,124.30144475,-5.85393857955933,-5.85393857955933,1.90020443824324e-07,1.90020443824324e-07,0,-1.54864561207965e-07,0.000171884894371033
1,1,3,Cyclic Voltammetry,124.40143653,-5.75407600402832,-5.75407600402832,1.90513844700035e-07,1.90513844700035e-07,0,-1.49572944972911e-07,0.000181898474693298
1,1,3,Cyclic Voltammetry,124.50142937,-5.65416622161865,-5.65416622161865,1.90858997939358e-07,1.90858997939358e-07,0,-1.44271685738595e-07,0.00015471875667572
1,1,3,Cyclic Voltammetry,124.60142148,-5.55430173873901,-5.55430173873901,1.91391620774084e-07,1.91391620774084e-07,0,-1.38955671294844e-07,0.000160440802574158
1,1,3,Cyclic Voltammetry,124.70141352,-5.45433282852173,-5.45433282852173,1.91922026715474e-07,1.91922026715474e-07,0,-1.33624928247009e-07,0.000168070197105408
1,1,3,Cyclic Voltammetry,124.801406,-5.35424280166626,-5.35424280166626,1.92572784385447e-07,1.92572784385447e-07,0,-1.28276086499447e-07,0.000145658850669861
1,1,3,Cyclic Voltammetry,124.9013981,-5.25432586669922,-5.25432586669922,1.92623360817379e-07,1.92623360817379e-07,0,-1.22925860289117e-07,0.000148043036460876
1,1,3,Cyclic Voltammetry,125.00139028,-5.15442037582397,-5.15442037582397,1.93082939858868e-07,1.93082939858868e-07,0,-1.17562864712086e-07,0.00014089047908783
1,1,3,Cyclic Voltammetry,125.10138245,-5.05437278747559,-5.05437278747559,1.93795841596511e-07,1.93795841596511e-07,0,-1.12180068395919e-07,0.000155672430992126
1,1,3,Cyclic Voltammetry,125.20137458,-4.95442247390747,-4.95442247390747,1.93798314285232e-07,1.93798314285232e-07,0,-1.06797205552648e-07,0.000132307410240173
1,1,3,Cyclic Voltammetry,125.30136677,-4.85460901260376,-4.85460901260376,1.94173011891507e-07,1.94173011891507e-07,0,-1.01403932025448e-07,0.00017140805721283
1,1,3,Cyclic Voltammetry,125.40135862,-4.75464153289795,-4.75464153289795,1.9474046553114e-07,1.9474046553114e-07,0,-9.59949155203508e-08,0.000141844153404236
1,1,3,Cyclic Voltammetry,125.50135131,-4.65466785430908,-4.65466785430908,1.94967341826668e-07,1.94967341826668e-07,0,-9.05795519171896e-08,0.000144228339195251
1,1,3,Cyclic Voltammetry,125.60134383,-4.55485963821411,-4.55485963821411,1.95191702800912e-07,1.95191702800912e-07,0,-8.51579657376961e-08,0.000127062201499939
1,1,3,Cyclic Voltammetry,125.70133566,-4.45499086380005,-4.45499086380005,1.9573843701437e-07,1.9573843701437e-07,0,-7.97212311492549e-08,0.000118479132652283
1,1,3,Cyclic Voltammetry,125.80132767,-4.35486078262329,-4.35486078262329,1.96297264665191e-07,1.96297264665191e-07,0,-7.42689650238703e-08,0.00010894238948822
1,1,3,Cyclic Voltammetry,125.90131982,-4.25496673583984,-4.25496673583984,1.96363018289958e-07,1.96363018289958e-07,0,-6.88148649185122e-08,0.000102266669273376
1,1,3,Cyclic Voltammetry,126.00131223,-4.15505790710449,-4.15505790710449,1.96771352989344e-07,1.96771352989344e-07,0,-6.33494088617488e-08,9.89288091659546e-05
1,1,3,Cyclic Voltammetry,126.10130443,-4.0550332069397,-4.0550332069397,1.9721117894278e-07,1.9721117894278e-07,0,-5.78717478486655e-08,0.000102266669273376
1,1,3,Cyclic Voltammetry,126.20129668,-3.95518732070923,-3.95518732070923,1.97125032741496e-07,1.97125032741496e-07,0,-5.23964768611243e-08,0.000106796622276306
1,1,3,Cyclic Voltammetry,126.30128872,-3.85544776916504,-3.85544776916504,1.97428434489666e-07,1.97428434489666e-07,0,-4.6912790217063e-08,0.000116810202598572
1,1,3,Cyclic Voltammetry,126.40128065,-3.75553464889526,-3.75553464889526,1.98079362689896e-07,1.98079362689896e-07,0,-4.14110297258047e-08,0.000119671225547791
1,1,3,Cyclic Voltammetry,126.50127329,-3.65554809570313,-3.65554809570313,1.98164769926734e-07,1.98164769926734e-07,0,-3.59068579202593e-08,0.000129923224449158
1,1,3,Cyclic Voltammetry,126.60126508,-3.55583620071411,-3.55583620071411,1.98308470089614e-07,1.98308470089614e-07,0,-3.03987415601364e-08,0.000124439597129822
1,1,3,Cyclic Voltammetry,126.70125752,-3.45599484443665,-3.45599484443665,1.98766514358795e-07,1.98766514358795e-07,0,-2.48778669042917e-08,0.000118479132652283
1,1,3,Cyclic Voltammetry,126.80124968,-3.35597991943359,-3.35597991943359,1.9920187810385e-07,1.9920187810385e-07,0,-1.93449152188398e-08,9.84519720077515e-05
1,1,3,Cyclic Voltammetry,126.9012415,-3.25618433952332,-3.25618433952332,1.99195426375809e-07,1.99195426375809e-07,0,-1.38121615468965e-08,9.46372747421265e-05
1,1,3,Cyclic Voltammetry,127.00123412,-3.15630483627319,-3.15630483627319,1.99670537881502e-07,1.99670537881502e-07,0,-8.26616704145934e-09,6.93649053573608e-05
1,1,3,Cyclic Voltammetry,127.10122651,-3.05613923072815,-3.05613923072815,2.00401402139505e-07,2.00401402139505e-07,0,-2.69988505276343e-09,8.3431601524353e-05
1,1,3,Cyclic Voltammetry,127.20121858,-2.95620250701904,-2.95620250701904,2.00144569362237e-07,2.00144569362237e-07,0,2.85924544439293e-09,7.29411840438843e-05
1,1,3,Cyclic Voltammetry,127.30121072,-2.85647416114807,-2.85647416114807,2.00321835563955e-07,2.00321835563955e-07,0,8.42330350738626e-09,6.96033239364624e-05
1,1,3,Cyclic Voltammetry,127.40120277,-2.75639724731445,-2.75639724731445,2.01133360633321e-07,2.01133360633321e-07,0,1.40098971332562e-08,5.86360692977905e-05
1,1,3,Cyclic Voltammetry,127.50119525,-2.6563081741333,-2.6563081741333,2.0122121213717e-07,2.0122121213717e-07,0,1.95989549194279e-08,5.17219305038452e-05
1,1,3,Cyclic Voltammetry,127.60118732,-2.55649089813232,-2.55649089813232,2.01232055019318e-07,2.01232055019318e-07,0,2.51882909560139e-08,5.76823949813843e-05
1,1,3,Cyclic Voltammetry,127.70117952,-2.45659804344177,-2.45659804344177,2.01642890829135e-07,2.01642890829135e-07,0,3.07890454750091e-08,5.88744878768921e-05
1,1,3,Cyclic Voltammetry,127.80117171,-2.35650110244751,-2.35650110244751,2.02110584268667e-07,2.02110584268667e-07,0,3.64027899036749e-08,5.2914023399353e-05
1,1,3,Cyclic Voltammetry,127.9011635,-2.25666522979736,-2.25666522979736,2.02067809595974e-07,2.02067809595974e-07,0,4.20153237878014e-08,4.67151403427124e-05
1,1,3,Cyclic Voltammetry,128.00115627,-2.15673661231995,-2.15673661231995,2.02499848001025e-07,2.02499848001025e-07,0,4.76399128784242e-08,2.85953283309937e-05
1,1,3,Cyclic Voltammetry,128.10114848,-2.05654144287109,-2.05654144287109,2.03198112558312e-07,2.03198112558312e-07,0,5.32838651957938e-08,2.83569097518921e-05
1,1,3,Cyclic Voltammetry,128.20114056,-1.95658183097839,-1.95658183097839,2.0286613278131e-07,2.0286613278131e-07,0,5.89185892453377e-08,3.81320714950562e-05
1,1,3,Cyclic Voltammetry,128.30113275,-1.85683810710907,-1.85683810710907,2.03081697236485e-07,2.03081697236485e-07,0,6.45593069274449e-08,2.75224447250366e-05
1,1,3,Cyclic Voltammetry,128.40112496,-1.75679159164429,-1.75679159164429,2.03908115281592e-07,2.03908115281592e-07,0,7.02229800063165e-08,4.00394201278687e-05
1,1,3,Cyclic Voltammetry,128.50111707,-1.65670657157898,-1.65670657157898,2.03911568519288e-07,2.03911568519288e-07,0,7.58867433367702e-08,3.0025839805603e-05
1,1,3,Cyclic Voltammetry,128.60110942,-1.55692172050476,-1.55692172050476,2.03898565587224e-07,2.03898565587224e-07,0,8.15501590964131e-08,1.38133764266968e-05
1,1,3,Cyclic Voltammetry,128.70110158,-1.45700860023499,-1.45700860023499,2.04376817691809e-07,2.04376817691809e-07,0,8.7226847833897e-08,1.57207250595093e-05
1,1,3,Cyclic Voltammetry,128.80109396,-1.35689091682434,-1.35689091682434,2.04791646751801e-07,2.04791646751801e-07,0,9.29150712124615e-08,1.35749578475952e-05
1,1,3,Cyclic Voltammetry,128.90108618,-1.25708329677582,-1.25708329677582,2.0470611161727e-07,2.0470611161727e-07,0,9.86009096980597e-08,2.36928462982178e-06
1,1,3,Cyclic Voltammetry,129.00107799,-1.15721809864044,-1.15721809864044,2.05093257932276e-07,2.05093257932276e-07,0,1.04297478053468e-07,4.1574239730835e-06
1,1,3,Cyclic Voltammetry,129.1010703,-1.05706810951233,-1.05706810951233,2.0577141413014e-07,2.0577141413014e-07,0,1.1001291111758e-07,-5.02169132232666e-06
1,1,3,Cyclic Voltammetry,129.20106257,-0.957123696804047,-0.957123696804047,2.05634691496925e-07,2.05634691496925e-07,0,1.15724544338006e-07,-9.194016456604e-06
1,1,3,Cyclic Voltammetry,129.30105489,-0.857243955135345,-0.857243955135345,2.05881278247944e-07,2.05881278247944e-07,0,1.21443029520387e-07,-2.51829624176025e-06
1,1,3,Cyclic Voltammetry,129.40104715,-0.757153391838074,-0.757153391838074,2.06540946123823e-07,2.06540946123823e-07,0,1.271798339608e-07,-1.18762254714966e-05
1,1,3,Cyclic Voltammetry,129.50103894,-0.657065689563751,-0.657065689563751,2.06589390927547e-07,2.06589390927547e-07,0,1.32917957014641e-07,-2.05188989639282e-05
