Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,3,Cyclic Voltammetry,128.10118318,-2.05652356147766,-2.05652356147766,1.85899565963155e-07,1.85899565963155e-07,0,3.41180157875145e-07,5.17219305038452e-05
1,1,3,Cyclic Voltammetry,128.20117543,-1.95658135414124,-1.95658135414124,1.85166172173012e-07,1.85166172173012e-07,0,3.46323264036109e-07,5.61326742172241e-05
1,1,3,Cyclic Voltammetry,128.3011676,-1.85684478282928,-1.85684478282928,1.85286751275271e-07,1.85286751275271e-07,0,3.51469715239513e-07,4.99337911605835e-05
1,1,3,Cyclic Voltammetry,128.40115934,-1.75679063796997,-1.75679063796997,1.86177842920188e-07,1.86177842920188e-07,0,3.56640894812577e-07,4.79072332382202e-05
1,1,3,Cyclic Voltammetry,128.50115221,-1.65670502185822,-1.65670502185822,1.85766424465328e-07,1.85766424465328e-07,0,3.61800705349237e-07,3.1694769859314e-05
1,1,3,Cyclic Voltammetry,128.60114429,-1.55691158771515,-1.55691158771515,1.85671595431813e-07,1.85671595431813e-07,0,3.66957841189277e-07,4.09930944442749e-05
1,1,3,Cyclic Voltammetry,128.70113647,-1.45702874660492,-1.45702874660492,1.86166843718638e-07,1.86166843718638e-07,0,3.72128738007921e-07,4.06354665756226e-05
1,1,3,Cyclic Voltammetry,128.80112854,-1.35690987110138,-1.35690987110138,1.86132709245612e-07,1.86132709245612e-07,0,3.77298681033531e-07,2.32309103012085e-05
1,1,3,Cyclic Voltammetry,128.9011211,-1.25709521770477,-1.25709521770477,1.86128033874411e-07,1.86128033874411e-07,0,3.82468519532101e-07,9.16421413421631e-06
1,1,3,Cyclic Voltammetry,129.00111301,-1.15724325180054,-1.15724325180054,1.86425481274455e-07,1.86425481274455e-07,0,3.87646586183572e-07,1.19060277938843e-05
1,1,3,Cyclic Voltammetry,129.10110534,-1.05709254741669,-1.05709254741669,1.86899455911771e-07,1.86899455911771e-07,0,3.92837839537007e-07,-1.564621925354e-06
1,1,3,Cyclic Voltammetry,129.20109734,-0.957128822803497,-0.957128822803497,1.8638279186689e-07,1.8638279186689e-07,0,3.98014725127102e-07,-9.194016456604e-06
1,1,3,Cyclic Voltammetry,129.30108946,-0.857233583927155,-0.857233583927155,1.86583449135469e-07,1.86583449135469e-07,0,4.03197190303761e-07,-6.21378421783447e-06
1,1,3,Cyclic Voltammetry,129.40108135,-0.757139205932617,-0.757139205932617,1.87177363386581e-07,1.87177363386581e-07,0,4.08396139839948e-07,-1.47968530654907e-05
1,1,3,Cyclic Voltammetry,129.50107406,-0.65707939863205,-0.65707939863205,1.8676503543702e-07,1.8676503543702e-07,0,4.13583679291764e-07,-8.47876071929932e-06
1,1,3,Cyclic Voltammetry,129.60106613,-0.5572509765625,-0.5572509765625,1.86824976822209e-07,1.86824976822209e-07,0,4.18772850447368e-07,-9.43243503570557e-06
1,1,3,Cyclic Voltammetry,129.70105848,-0.457240521907806,-0.457240521907806,1.87272362950353e-07,1.87272362950353e-07,0,4.23974462575544e-07,-2.06679105758667e-05
1,1,3,Cyclic Voltammetry,129.80105057,-0.357021778821945,-0.357021778821945,1.87322086731001e-07,1.87322086731001e-07,0,4.29177442285393e-07,-1.82837247848511e-05
1,1,3,Cyclic Voltammetry,129.9010431,-0.257136464118958,-0.257136464118958,1.87024724596085e-07,1.87024724596085e-07,0,4.34372185447859e-07,-3.89665365219116e-05
1,1,3,Cyclic Voltammetry,130.00103496,-0.157185211777687,-0.157185211777687,1.87299875165081e-07,1.87299875165081e-07,0,4.39574536252173e-07,-3.56435775756836e-05
1,1,3,Cyclic Voltammetry,130.10102728,-0.0570070333778858,-0.0570070333778858,1.87695547992917e-07,1.87695547992917e-07,0,4.44787901057039e-07,-6.46337866783142e-05
1,1,3,Cyclic Voltammetry,130.20101953,0.0430321358144283,0.0430321358144283,1.8751349273316e-07,1.8751349273316e-07,0,4.49996205513636e-07,-5.01088798046112e-05
1,1,3,Cyclic Voltammetry,130.30101158,0.143100947141647,0.143100947141647,1.87606062240775e-07,1.87606062240775e-07,0,4.55207070723596e-07,-3.17096710205078e-05
1,1,3,Cyclic Voltammetry,130.40100398,0.242969855666161,0.242969855666161,1.87316857136466e-07,1.87316857136466e-07,0,4.60409921308455e-07,-3.29017639160156e-05
1,1,3,Cyclic Voltammetry,130.50099615,0.342755228281021,0.342755228281021,1.87271325557958e-07,1.87271325557958e-07,0,4.65611495258819e-07,-2.71052122116089e-05
1,1,3,Cyclic Voltammetry,130.60098834,0.442770540714264,0.442770540714264,1.87951926022834e-07,1.87951926022834e-07,0,4.70831974341535e-07,-3.14861536026001e-05
1,1,3,Cyclic Voltammetry,130.70098054,0.542715489864349,0.542715489864349,1.87647174243466e-07,1.87647174243466e-07,0,4.76043989279425e-07,-2.45720148086548e-05
1,1,3,Cyclic Voltammetry,130.8009726,0.642604947090149,0.642604947090149,1.87656993944074e-07,1.87656993944074e-07,0,4.8125626966771e-07,-4.27514314651489e-05
1,1,3,Cyclic Voltammetry,130.90096501,0.7426478266716,0.7426478266716,1.88316292337731e-07,1.88316292337731e-07,0,4.86486880754694e-07,-5.93811273574829e-05
1,1,3,Cyclic Voltammetry,131.00095708,0.842764377593994,0.842764377593994,1.88153308045003e-07,1.88153308045003e-07,0,4.91712947073801e-07,-5.24073839187622e-05
1,1,3,Cyclic Voltammetry,131.10094932,0.942661762237549,0.942661762237549,1.87995780720485e-07,1.87995780720485e-07,0,4.96934646858471e-07,-4.54336404800415e-05
1,1,3,Cyclic Voltammetry,131.20094144,1.0425226688385,1.0425226688385,1.88213164165063e-07,1.88213164165063e-07,0,5.02162378329775e-07,-4.61488962173462e-05
1,1,3,Cyclic Voltammetry,131.30093368,1.14261364936829,1.14261364936829,1.88460063554885e-07,1.88460063554885e-07,0,5.07396973859057e-07,-5.42551279067993e-05
1,1,3,Cyclic Voltammetry,131.40092601,1.24254488945007,1.24254488945007,1.88312469617813e-07,1.88312469617813e-07,0,5.12627474582711e-07,-4.06652688980103e-05
1,1,3,Cyclic Voltammetry,131.50091811,1.34237957000732,1.34237957000732,1.88392945688065e-07,1.88392945688065e-07,0,5.17860198545095e-07,-6.83218240737915e-05
1,1,3,Cyclic Voltammetry,131.60091023,1.44247341156006,1.44247341156006,1.89015111118351e-07,1.89015111118351e-07,0,5.23110204565283e-07,-7.65472650527954e-05
1,1,3,Cyclic Voltammetry,131.70090255,1.54243612289429,1.54243612289429,1.88627012676079e-07,1.88627012676079e-07,0,5.28349441402001e-07,-8.95410776138306e-05
1,1,3,Cyclic Voltammetry,131.80089467,1.64226412773132,1.64226412773132,1.88540568046847e-07,1.88540568046847e-07,0,5.33586266708949e-07,-7.82161951065063e-05
1,1,3,Cyclic Voltammetry,131.90088684,1.74218535423279,1.74218535423279,1.89126254213079e-07,1.89126254213079e-07,0,5.38839362420818e-07,-9.0375542640686e-05
1,1,3,Cyclic Voltammetry,132.00087914,1.84217178821564,1.84217178821564,1.88955354474274e-07,1.88955354474274e-07,0,5.44087718112814e-07,-8.94218683242798e-05
1,1,3,Cyclic Voltammetry,132.10087135,1.94197332859039,1.94197332859039,1.88920921573299e-07,1.88920921573299e-07,0,5.49335112685966e-07,-9.6932053565979e-05
1,1,3,Cyclic Voltammetry,132.20086347,2.04181480407715,2.04181480407715,1.89234569347718e-07,1.89234569347718e-07,0,5.54591214287736e-07,-0.000101581215858459
1,1,3,Cyclic Voltammetry,132.30085548,2.14191293716431,2.14191293716431,1.89535228400928e-07,1.89535228400928e-07,0,5.59855661080422e-07,-0.000104442238807678
1,1,3,Cyclic Voltammetry,132.40084801,2.24180293083191,2.24180293083191,1.89337242773036e-07,1.89337242773036e-07,0,5.65114636060438e-07,-0.000109210610389709
1,1,3,Cyclic Voltammetry,132.50084021,2.34162354469299,2.34162354469299,1.89446041076735e-07,1.89446041076735e-07,0,5.7037661562393e-07,-9.9673867225647e-05
1,1,3,Cyclic Voltammetry,132.60083236,2.44164443016052,2.44164443016052,1.90046065995375e-07,1.90046065995375e-07,0,5.75655258606694e-07,-0.000104442238807678
1,1,3,Cyclic Voltammetry,132.70082466,2.54154801368713,2.54154801368713,1.89766609537401e-07,1.89766609537401e-07,0,5.80926147426371e-07,-0.000104919075965881
1,1,3,Cyclic Voltammetry,132.80081633,2.64141702651978,2.64141702651978,1.8989689465343e-07,1.8989689465343e-07,0,5.86200621766417e-07,-0.00012756884098053
1,1,3,Cyclic Voltammetry,132.90080912,2.74146771430969,2.74146771430969,1.9066852985361e-07,1.9066852985361e-07,0,5.91496587951223e-07,-0.000139489769935608
1,1,3,Cyclic Voltammetry,133.00080113,2.84155344963074,2.84155344963074,1.90400200494878e-07,1.90400200494878e-07,0,5.96785059826738e-07,-0.000152125954627991
1,1,3,Cyclic Voltammetry,133.10079334,2.94135642051697,2.94135642051697,1.90303168778883e-07,1.90303168778883e-07,0,6.02070847164571e-07,-0.000145211815834045
1,1,3,Cyclic Voltammetry,133.20078561,3.04104328155518,3.04104328155518,1.90381513220927e-07,1.90381513220927e-07,0,6.07358813740417e-07,-0.000132098793983459
1,1,3,Cyclic Voltammetry,133.30077726,3.14091086387634,3.14091086387634,1.90670363053869e-07,1.90670363053869e-07,0,6.12654770464821e-07,-0.000134244561195374
1,1,3,Cyclic Voltammetry,133.40076986,3.24074172973633,3.24074172973633,1.90999742244458e-07,1.90999742244458e-07,0,6.17959926249916e-07,-0.000124707818031311
1,1,3,Cyclic Voltammetry,133.5007621,3.34055709838867,3.34055709838867,1.91053899811777e-07,1.91053899811777e-07,0,6.23266567195153e-07,-0.000143304467201233
1,1,3,Cyclic Voltammetry,133.60075431,3.4405562877655,3.4405562877655,1.91557887774252e-07,1.91557887774252e-07,0,6.28587205123341e-07,-0.000151649117469788
1,1,3,Cyclic Voltammetry,133.70074653,3.54049110412598,3.54049110412598,1.91564140550327e-07,1.91564140550327e-07,0,6.33908017258364e-07,-0.000151649117469788
1,1,3,Cyclic Voltammetry,133.80073836,3.64036536216736,3.64036536216736,1.91561753126734e-07,1.91561753126734e-07,0,6.39228742328678e-07,-0.000151172280311584
1,1,3,Cyclic Voltammetry,133.90073105,3.7403085231781,3.7403085231781,1.92035841450888e-07,1.92035841450888e-07,0,6.4456268131842e-07,-0.000144973397254944
1,1,3,Cyclic Voltammetry,134.00072304,3.84032607078552,3.84032607078552,1.92148945643567e-07,1.92148945643567e-07,0,6.49899724499339e-07,-0.000164523720741272
1,1,3,Cyclic Voltammetry,134.10071526,3.94021391868591,3.94021391868591,1.92352132444285e-07,1.92352132444285e-07,0,6.55242423595121e-07,-0.000178113579750061
1,1,3,Cyclic Voltammetry,134.20070744,4.0400390625,4.0400390625,1.92603025084281e-07,1.92603025084281e-07,0,6.60592089248685e-07,-0.000178113579750061
1,1,3,Cyclic Voltammetry,134.30069959,4.14005565643311,4.14005565643311,1.92982128055519e-07,1.92982128055519e-07,0,6.65952283108626e-07,-0.000182405114173889
1,1,3,Cyclic Voltammetry,134.40069177,4.24001598358154,4.24001598358154,1.93247274182795e-07,1.93247274182795e-07,0,6.7131984317103e-07,-0.000162377953529358
1,1,3,Cyclic Voltammetry,134.50068414,4.33992910385132,4.33992910385132,1.93258031799814e-07,1.93258031799814e-07,0,6.76687712232456e-07,-0.000170484185218811
1,1,3,Cyclic Voltammetry,134.60067629,4.43992757797241,4.43992757797241,1.93811075632766e-07,1.93811075632766e-07,0,6.82070930606446e-07,-0.000185742974281311
1,1,3,Cyclic Voltammetry,134.7006682,4.53979539871216,4.53979539871216,1.93723096231224e-07,1.93723096231224e-07,0,6.87451692385131e-07,-0.000188127160072327
1,1,3,Cyclic Voltammetry,134.80066075,4.63958311080933,4.63958311080933,1.9378715876428e-07,1.9378715876428e-07,0,6.92834267985715e-07,-0.000191941857337952
1,1,3,Cyclic Voltammetry,134.90065307,4.73953771591187,4.73953771591187,1.94687501675617e-07,1.94687501675617e-07,0,6.98241838810044e-07,-0.000190034508705139
1,1,3,Cyclic Voltammetry,135.00064505,4.83951282501221,4.83951282501221,1.94647242324208e-07,1.94647242324208e-07,0,7.03648273021565e-07,-0.00020386278629303
1,1,3,Cyclic Voltammetry,135.10063739,4.93939065933228,4.93939065933228,1.94849690160481e-07,1.94849690160481e-07,0,7.09060349818069e-07,-0.000226274132728577
1,1,3,Cyclic Voltammetry,135.20063001,5.03930139541626,5.03930139541626,1.95460458485286e-07,1.95460458485286e-07,0,7.14489406304287e-07,-0.000209107995033264
1,1,3,Cyclic Voltammetry,135.30062161,5.13937568664551,5.13937568664551,1.95801760582981e-07,1.95801760582981e-07,0,7.19927887227487e-07,-0.000221505761146545
1,1,3,Cyclic Voltammetry,135.40061408,5.23928642272949,5.23928642272949,1.95747119846601e-07,1.95747119846601e-07,0,7.25364897785498e-07,-0.00023438036441803
1,1,3,Cyclic Voltammetry,135.50060607,5.33919668197632,5.33919668197632,1.96125341744846e-07,1.96125341744846e-07,0,7.30812387566194e-07,-0.000230565667152405
1,1,3,Cyclic Voltammetry,135.60059837,5.43923473358154,5.43923473358154,1.9682947538513e-07,1.9682947538513e-07,0,7.36279451997177e-07,-0.000233426690101624
1,1,3,Cyclic Voltammetry,135.70059044,5.53918600082397,5.53918600082397,1.9681148444306e-07,1.9681148444306e-07,0,7.41746004144192e-07,-0.000229135155677795
1,1,3,Cyclic Voltammetry,135.80058284,5.63908624649048,5.63908624649048,1.96970702859289e-07,1.96970702859289e-07,0,7.472169967299e-07,-0.000243440270423889
1,1,3,Cyclic Voltammetry,135.90057505,5.7389874458313,5.7389874458313,1.97567231907669e-07,1.97567231907669e-07,0,7.52704547880463e-07,-0.000228658318519592
1,1,3,Cyclic Voltammetry,136.0005669,5.83896780014038,5.83896780014038,1.97921707467685e-07,1.97921707467685e-07,0,7.58201925015152e-07,-0.000249162316322327
1,1,3,Cyclic Voltammetry,136.1005593,5.93893671035767,5.93893671035767,1.98212433133449e-07,1.98212433133449e-07,0,7.63707407487044e-07,-0.000251069664955139
1,1,3,Cyclic Voltammetry,136.2005512,6.03878307342529,6.03878307342529,1.98682513996573e-07,1.98682513996573e-07,0,7.69225919173519e-07,-0.000238195061683655
1,1,3,Cyclic Voltammetry,136.3005438,6.13876724243164,6.13876724243164,1.99070058215511e-07,1.99070058215511e-07,0,7.74755233813272e-07,-0.000229135155677795
1,1,3,Cyclic Voltammetry,136.40053599,6.23864412307739,6.23864412307739,1.99317298665846e-07,1.99317298665846e-07,0,7.80291393035083e-07,-0.000247731804847717
1,1,3,Cyclic Voltammetry,136.50052792,6.33845233917236,6.33845233917236,1.9981136745173e-07,1.9981136745173e-07,0,7.85841260887136e-07,-0.000227227807044983
1,1,3,Cyclic Voltammetry,136.60052016,6.4385461807251,6.4385461807251,2.00553500917522e-07,2.00553500917522e-07,0,7.91411759163972e-07,-0.000226274132728577
1,1,3,Cyclic Voltammetry,136.70051233,6.53850412368774,6.53850412368774,2.00608312184158e-07,2.00608312184158e-07,0,7.96983775957117e-07,-0.000214353203773499
1,1,3,Cyclic Voltammetry,136.8005047,6.63837289810181,6.63837289810181,2.00763253133118e-07,2.00763253133118e-07,0,8.02560107482037e-07,-0.000211015343666077
1,1,3,Cyclic Voltammetry,136.90049705,6.73841047286987,6.73841047286987,2.01746047423512e-07,2.01746047423512e-07,0,8.08163735644554e-07,-0.000231042504310608
1,1,3,Cyclic Voltammetry,137.00048908,6.83845233917236,6.83845233917236,2.02047488073731e-07,2.02047488073731e-07,0,8.13775718558139e-07,-0.000254407525062561
1,1,3,Cyclic Voltammetry,137.1004814,6.93836832046509,6.93836832046509,2.02305798779889e-07,2.02305798779889e-07,0,8.19394892494109e-07,-0.000259652733802795
1,1,3,Cyclic Voltammetry,137.20047352,7.03828859329224,7.03828859329224,2.03058192482786e-07,2.03058192482786e-07,0,8.25034953369033e-07,-0.000277295708656311
1,1,3,Cyclic Voltammetry,137.30046588,7.13841342926025,7.13841342926025,2.03820150090905e-07,2.03820150090905e-07,0,8.30696191653226e-07,-0.000289693474769592
1,1,3,Cyclic Voltammetry,137.40045784,7.23836612701416,7.23836612701416,2.04347287535711e-07,2.04347287535711e-07,0,8.3637204882027e-07,-0.000275865197181702
1,1,3,Cyclic Voltammetry,137.50045007,7.33821678161621,7.33821678161621,2.04398858727473e-07,2.04398858727473e-07,0,8.42049353735176e-07,-0.00027872622013092
1,1,3,Cyclic Voltammetry,137.6004423,7.43828916549683,7.43828916549683,2.05089207838682e-07,2.05089207838682e-07,0,8.47745833524279e-07,-0.000273481011390686
1,1,3,Cyclic Voltammetry,137.7004341,7.53823518753052,7.53823518753052,2.05105123995963e-07,2.05105123995963e-07,0,8.53442730895815e-07,-0.000285401940345764
1,1,3,Cyclic Voltammetry,137.80042675,7.6381459236145,7.6381459236145,2.05492170834987e-07,2.05492170834987e-07,0,8.5915042720582e-07,-0.000282540917396545
1,1,3,Cyclic Voltammetry,137.90041894,7.73822164535522,7.73822164535522,2.06689264814486e-07,2.06689264814486e-07,0,8.64891347272023e-07,-0.00027872622013092
1,1,3,Cyclic Voltammetry,138.00041086,7.8382887840271,7.8382887840271,2.06622956966385e-07,2.06622956966385e-07,0,8.70630410100667e-07,-0.000284448266029358
1,1,3,Cyclic Voltammetry,138.10040319,7.93805313110352,7.93805313110352,2.06873338015612e-07,2.06873338015612e-07,0,8.76376450957077e-07,-0.000289216637611389
1,1,3,Cyclic Voltammetry,138.20039544,8.03807926177979,8.03807926177979,2.08123196898669e-07,2.08123196898669e-07,0,8.82157202827936e-07,-0.000275865197181702
1,1,3,Cyclic Voltammetry,138.30038775,8.13817977905273,8.13817977905273,2.08774324050864e-07,2.08774324050864e-07,0,8.87956043641964e-07,-0.000261560082435608
1,1,3,Cyclic Voltammetry,138.40037984,8.23808860778809,8.23808860778809,2.08741155915959e-07,2.08741155915959e-07,0,8.93753950433387e-07,-0.000273004174232483
1,1,3,Cyclic Voltammetry,138.50037192,8.33798027038574,8.33798027038574,2.0951577539563e-07,2.0951577539563e-07,0,8.9957337214856e-07,-0.00030924379825592
1,1,3,Cyclic Voltammetry,138.60036424,8.43814468383789,8.43814468383789,2.10660303423538e-07,2.10660303423538e-07,0,9.05424597834995e-07,-0.000314965844154358
1,1,3,Cyclic Voltammetry,138.70035639,8.53820514678955,8.53820514678955,2.11175674280639e-07,2.11175674280639e-07,0,9.11290128306954e-07,-0.000317826867103577
1,1,3,Cyclic Voltammetry,138.80034864,8.638108253479,8.638108253479,2.11680941220038e-07,2.11680941220038e-07,0,9.1716969874993e-07,-0.000319734215736389
1,1,3,Cyclic Voltammetry,138.90034089,8.73821640014648,8.73821640014648,2.12661575460515e-07,2.12661575460515e-07,0,9.23076506921831e-07,-0.00031687319278717
1,1,3,Cyclic Voltammetry,139.00033301,8.83835506439209,8.83835506439209,2.12705117519363e-07,2.12705117519363e-07,0,9.28984516820613e-07,-0.000326409935951233
1,1,3,Cyclic Voltammetry,139.10032526,8.93829917907715,8.93829917907715,2.12838671131976e-07,2.12838671131976e-07,0,9.34896243935474e-07,-0.00034739077091217
1,1,3,Cyclic Voltammetry,139.20031735,9.03824329376221,9.03824329376221,2.13481982314079e-07,2.13481982314079e-07,0,9.40825829932392e-07,-0.000330224633216858
1,1,3,Cyclic Voltammetry,139.3003097,9.13831996917725,9.13831996917725,2.14255621244774e-07,2.14255621244774e-07,0,9.46776919673766e-07,-0.000357881188392639
1,1,3,Cyclic Voltammetry,139.40030237,9.23836421966553,9.23836421966553,2.14648096630299e-07,2.14648096630299e-07,0,9.52738929755018e-07,-0.000359788537025452
1,1,3,Cyclic Voltammetry,139.50029391,9.33844757080078,9.33844757080078,2.15567624195501e-07,2.15567624195501e-07,0,9.58726412732075e-07,-0.000357881188392639
1,1,3,Cyclic Voltammetry,139.60028634,9.43866729736328,9.43866729736328,2.16792116702891e-07,2.16792116702891e-07,0,9.64747960108199e-07,-0.000359788537025452
1,1,3,Cyclic Voltammetry,139.70027819,9.53878211975098,9.53878211975098,2.17097792187815e-07,2.17097792187815e-07,0,9.70777962850341e-07,-0.00033976137638092
1,1,3,Cyclic Voltammetry,139.80027051,9.6388635635376,9.6388635635376,2.17352194908926e-07,2.17352194908926e-07,0,9.76815060135362e-07,-0.00037027895450592
1,1,3,Cyclic Voltammetry,139.90026284,9.73892498016357,9.73892498016357,2.17907981436838e-07,2.17907981436838e-07,0,9.82867595354662e-07,-0.000360742211341858
1,1,3,Cyclic Voltammetry,140.00025504,9.83897972106934,9.83897972106934,2.18469565993473e-07,2.18469565993473e-07,0,9.88935721059288e-07,-0.000372186303138733
1,1,3,Cyclic Voltammetry,140.10024724,9.9390172958374,9.9390172958374,2.20077112089712e-07,2.20077112089712e-07,0,9.95048497339154e-07,-0.00037790834903717
1,1,4,Cyclic Voltammetry,140.21621734,9.92809295654297,9.92809295654297,-1.25064701705924e-07,1.25064701705924e-07,0,9.91019673460453e-07,-0.000328317284584045
1,1,4,Cyclic Voltammetry,140.31620934,9.8535680770874,9.8535680770874,-1.37701022140391e-07,1.37701022140391e-07,0,9.87194951069938e-07,-0.000326409935951233
