Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,4,Cyclic Voltammetry,141.61616884,8.552659034729,8.552659034729,4.69065895458698e-07,4.69065895458698e-07,0,2.15925691464607e-05,-0.00027109682559967
1,1,4,Cyclic Voltammetry,141.71616052,8.45268154144287,8.45268154144287,4.65029216911717e-07,4.65029216911717e-07,0,2.16054855499741e-05,-0.000287309288978577
1,1,4,Cyclic Voltammetry,141.81615259,8.35247230529785,8.35247230529785,1.10697681066085e-06,1.10697681066085e-06,0,2.16362324674017e-05,-0.000274911522865295
1,1,4,Cyclic Voltammetry,141.91614496,8.25261211395264,8.25261211395264,5.09856477037829e-07,5.09856477037829e-07,0,2.1650394066707e-05,-0.000266328454017639
1,1,4,Cyclic Voltammetry,142.01613681,8.15266132354736,8.15266132354736,5.25548102814355e-07,5.25548102814355e-07,0,2.1664991435336e-05,-0.000252977013587952
1,1,4,Cyclic Voltammetry,142.11612938,8.05257415771484,8.05257415771484,5.89124695693499e-08,5.89124695693499e-08,0,2.16666277712352e-05,-0.000272050499916077
1,1,4,Cyclic Voltammetry,142.21612173,7.95257139205933,7.95257139205933,4.07170404059798e-07,4.07170404059798e-07,0,2.16779371949998e-05,-0.00027872622013092
1,1,4,Cyclic Voltammetry,142.31611373,7.8527398109436,7.8527398109436,4.33820730449952e-07,4.33820730449952e-07,0,2.16899868067996e-05,-0.000260129570960999
1,1,4,Cyclic Voltammetry,142.41610596,7.75277042388916,7.75277042388916,4.47464799435693e-07,4.47464799435693e-07,0,2.17024154187835e-05,-0.000263944268226624
1,1,4,Cyclic Voltammetry,142.51609825,7.6525821685791,7.6525821685791,4.39587864775604e-07,4.39587864775604e-07,0,2.17146252513544e-05,-0.000269666314125061
1,1,4,Cyclic Voltammetry,142.61609036,7.55274534225464,7.55274534225464,4.44592160420143e-07,4.44592160420143e-07,0,2.17269740591905e-05,-0.000265851616859436
1,1,4,Cyclic Voltammetry,142.71608245,7.45282173156738,7.45282173156738,4.4192574932822e-07,4.4192574932822e-07,0,2.17392488034405e-05,-0.000248685479164124
1,1,4,Cyclic Voltammetry,142.81607479,7.35270118713379,7.35270118713379,4.35196312764674e-07,4.35196312764674e-07,0,2.17513366639052e-05,-0.000259652733802795
1,1,4,Cyclic Voltammetry,142.91606664,7.25284099578857,7.25284099578857,4.33979749914215e-07,4.33979749914215e-07,0,2.17633906744764e-05,-0.000258699059486389
1,1,4,Cyclic Voltammetry,143.01605913,7.15285348892212,7.15285348892212,4.36936772985064e-07,4.36936772985064e-07,0,2.17755268955606e-05,-0.000229611992835999
1,1,4,Cyclic Voltammetry,143.11605131,7.052734375,7.052734375,4.35937380416362e-07,4.35937380416362e-07,0,2.1787635320286e-05,-0.00022532045841217
1,1,4,Cyclic Voltammetry,143.21604362,6.95276737213135,6.95276737213135,4.29291503678542e-07,4.29291503678542e-07,0,2.17995591672627e-05,-0.000231519341468811
1,1,4,Cyclic Voltammetry,143.31603556,6.85283946990967,6.85283946990967,4.32513957093761e-07,4.32513957093761e-07,0,2.1811572475498e-05,-0.000223889946937561
1,1,4,Cyclic Voltammetry,143.41602779,6.7528977394104,6.7528977394104,4.37719677393034e-07,4.37719677393034e-07,0,2.18237304106806e-05,-0.000211015343666077
1,1,4,Cyclic Voltammetry,143.516020049999,6.65287065505981,6.65287065505981,4.30089926339861e-07,4.30089926339861e-07,0,2.18356764283855e-05,-0.000211969017982483
1,1,4,Cyclic Voltammetry,143.61601248,6.55297899246216,6.55297899246216,4.26040827505858e-07,4.26040827505858e-07,0,2.18475099999471e-05,-0.000220075249671936
1,1,4,Cyclic Voltammetry,143.71600442,6.45302629470825,6.45302629470825,4.22168284330837e-07,4.22168284330837e-07,0,2.18592359515462e-05,-0.000208154320716858
1,1,4,Cyclic Voltammetry,143.81599644,6.35293388366699,6.35293388366699,2.96500758167895e-07,2.96500758167895e-07,0,2.18674714264742e-05,-0.000227227807044983
1,1,4,Cyclic Voltammetry,143.91598883,6.25310182571411,6.25310182571411,8.929010277825e-07,8.929010277825e-07,0,2.18922723453079e-05,-0.00022675096988678
1,1,4,Cyclic Voltammetry,144.01598131,6.15321207046509,6.15321207046509,4.99801615205797e-07,4.99801615205797e-07,0,2.1906154679478e-05,-0.00021912157535553
1,1,4,Cyclic Voltammetry,144.11597335,6.05326318740845,6.05326318740845,1.01354764581174e-07,1.01354764581174e-07,0,2.19089698654986e-05,-0.000206723809242249
1,1,4,Cyclic Voltammetry,144.21596556,5.95339679718018,5.95339679718018,4.44250247255695e-07,4.44250247255695e-07,0,2.19213091888364e-05,-0.000193372368812561
1,1,4,Cyclic Voltammetry,144.31595775,5.85342502593994,5.85342502593994,4.15404031173239e-07,4.15404031173239e-07,0,2.19328472885064e-05,-0.000209584832191467
1,1,4,Cyclic Voltammetry,144.41594952,5.7535080909729,5.7535080909729,4.15406788079054e-07,4.15406788079054e-07,0,2.1944385416287e-05,-0.000204339623451233
1,1,4,Cyclic Voltammetry,144.515941789999,5.65353965759277,5.65353965759277,4.15751799209829e-07,4.15751799209829e-07,0,2.19559331846646e-05,-0.000221505761146545
1,1,4,Cyclic Voltammetry,144.61593436,5.55368089675903,5.55368089675903,4.10592832622569e-07,4.10592832622569e-07,0,2.19673376937084e-05,-0.000212922692298889
1,1,4,Cyclic Voltammetry,144.71592663,5.45371294021606,5.45371294021606,4.08130688356323e-07,4.08130688356323e-07,0,2.19786737809265e-05,-0.000204816460609436
1,1,4,Cyclic Voltammetry,144.81591881,5.35367870330811,5.35367870330811,4.00751645202035e-07,4.00751645202035e-07,0,2.19898049005494e-05,-0.000195756554603577
1,1,4,Cyclic Voltammetry,144.91591072,5.25381183624268,5.25381183624268,4.08193415069036e-07,4.08193415069036e-07,0,2.20011426892223e-05,-0.000180497765541077
1,1,4,Cyclic Voltammetry,145.01590324,5.15389251708984,5.15389251708984,4.04652126917426e-07,4.04652126917426e-07,0,2.20123821853038e-05,-0.000180497765541077
1,1,4,Cyclic Voltammetry,145.11589536,5.05385065078735,5.05385065078735,4.05348430376762e-07,4.05348430376762e-07,0,2.20236409766627e-05,-0.000153318047523499
1,1,4,Cyclic Voltammetry,145.21588744,4.9539361000061,4.9539361000061,4.09318033689487e-07,4.09318033689487e-07,0,2.20350100215434e-05,-0.000151410698890686
1,1,4,Cyclic Voltammetry,145.31587982,4.8540506362915,4.8540506362915,4.13383133945899e-07,4.13383133945899e-07,0,2.20464920113809e-05,-0.000155225396156311
1,1,4,Cyclic Voltammetry,145.41587183,4.75410795211792,4.75410795211792,4.17640563910027e-07,4.17640563910027e-07,0,2.20580922112261e-05,-0.000148072838783264
1,1,4,Cyclic Voltammetry,145.515863959999,4.65411949157715,4.65411949157715,4.02725277126592e-07,4.02725277126592e-07,0,2.20692781440774e-05,-0.000162377953529358
1,1,4,Cyclic Voltammetry,145.61585629,4.55432271957397,4.55432271957397,4.00035787606612e-07,4.00035787606612e-07,0,2.20803893969903e-05,-0.000169530510902405
1,1,4,Cyclic Voltammetry,145.71584852,4.4544734954834,4.4544734954834,4.07714566108552e-07,4.07714566108552e-07,0,2.20917139216204e-05,-0.000153318047523499
1,1,4,Cyclic Voltammetry,145.8158407,4.35446500778198,4.35446500778198,4.04160829248212e-07,4.04160829248212e-07,0,2.21029397333947e-05,-0.000148072838783264
1,1,4,Cyclic Voltammetry,145.91583283,4.25457334518433,4.25457334518433,5.04606248341588e-07,5.04606248341588e-07,0,2.2116955470501e-05,-0.000136151909828186
1,1,4,Cyclic Voltammetry,146.01582512,4.15459775924683,4.15459775924683,4.40730303807868e-07,4.40730303807868e-07,0,2.21291970350427e-05,-0.000136628746986389
1,1,4,Cyclic Voltammetry,146.11581731,4.05461311340332,4.05461311340332,8.59482668147393e-07,8.59482668147393e-07,0,2.21530696890025e-05,-0.000127092003822327
1,1,4,Cyclic Voltammetry,146.21580952,3.95474195480347,3.95474195480347,6.64462120880671e-08,6.64462120880671e-08,0,2.21549152733339e-05,-0.000131383538246155
1,1,4,Cyclic Voltammetry,146.31580167,3.85482835769653,3.85482835769653,3.88225316783064e-07,3.88225316783064e-07,0,2.21656984633643e-05,-0.000129237771034241
1,1,4,Cyclic Voltammetry,146.4157937,3.75486493110657,3.75486493110657,3.95904606875774e-07,3.95904606875774e-07,0,2.21766949370665e-05,-0.000110641121864319
1,1,4,Cyclic Voltammetry,146.51578658,3.65489435195923,3.65489435195923,3.93822261912646e-07,3.93822261912646e-07,0,2.21876336654489e-05,-0.000122562050819397
1,1,4,Cyclic Voltammetry,146.61577831,3.55499577522278,3.55499577522278,3.90785515946845e-07,3.90785515946845e-07,0,2.21984879209485e-05,-0.000102534890174866
1,1,4,Cyclic Voltammetry,146.71577039,3.4550929069519,3.4550929069519,3.948435107759e-07,3.948435107759e-07,0,2.22094549275921e-05,-0.000101342797279358
1,1,4,Cyclic Voltammetry,146.81576257,3.35507655143738,3.35507655143738,3.9170689092316e-07,3.9170689092316e-07,0,2.22203348236877e-05,-0.000109449028968811
1,1,4,Cyclic Voltammetry,146.91575513,3.25526285171509,3.25526285171509,3.86581689326704e-07,3.86581689326704e-07,0,2.22310724050113e-05,-0.000114455819129944
1,1,4,Cyclic Voltammetry,147.0157472,3.15543365478516,3.15543365478516,3.93555779965027e-07,3.93555779965027e-07,0,2.22420036430945e-05,-9.89586114883423e-05
1,1,4,Cyclic Voltammetry,147.11573919,3.05554723739624,3.05554723739624,3.93453944980138e-07,3.93453944980138e-07,0,2.22529320439088e-05,-9.37134027481079e-05
1,1,4,Cyclic Voltammetry,147.21573153,2.95581746101379,2.95581746101379,3.93424670619424e-07,3.93424670619424e-07,0,2.22638596698614e-05,-9.65744256973267e-05
1,1,4,Cyclic Voltammetry,147.31572377,2.85604667663574,2.85604667663574,3.92052612596672e-07,3.92052612596672e-07,0,2.22747491751201e-05,-0.000122562050819397
1,1,4,Cyclic Voltammetry,147.41571586,2.75602245330811,2.75602245330811,4.01461932142411e-07,4.01461932142411e-07,0,2.22859000133563e-05,-0.000116363167762756
1,1,4,Cyclic Voltammetry,147.51570812,2.65593433380127,2.65593433380127,3.83841893381032e-07,3.83841893381032e-07,0,2.22965614629123e-05,-0.000103011727333069
1,1,4,Cyclic Voltammetry,147.61570024,2.55609154701233,2.55609154701233,3.84428972211026e-07,3.84428972211026e-07,0,2.23072392040014e-05,-0.000102773308753967
1,1,4,Cyclic Voltammetry,147.71569261,2.4561824798584,2.4561824798584,3.8164498050719e-07,3.8164498050719e-07,0,2.23178396445846e-05,-0.000109687447547913
1,1,4,Cyclic Voltammetry,147.815684669999,2.35613584518433,2.35613584518433,3.90303085850974e-07,3.90303085850974e-07,0,2.23286805361342e-05,-0.000108972191810608
1,1,4,Cyclic Voltammetry,147.91567686,2.25633358955383,2.25633358955383,-2.84941990003063e-07,2.84941990003063e-07,0,2.23207660990222e-05,-0.000102058053016663
1,1,4,Cyclic Voltammetry,148.01566916,2.1564621925354,2.1564621925354,7.23249911516177e-07,7.23249911516177e-07,0,2.23408548273908e-05,-0.000106588006019592
1,1,4,Cyclic Voltammetry,148.11566135,2.05636930465698,2.05636930465698,4.59817925957395e-07,4.59817925957395e-07,0,2.23536265500069e-05,-0.000106588006019592
1,1,4,Cyclic Voltammetry,148.21565337,1.95650541782379,1.95650541782379,7.294431156879e-07,7.294431156879e-07,0,2.23738872418438e-05,-7.66664743423462e-05
1,1,4,Cyclic Voltammetry,148.315645619999,1.85670685768127,1.85670685768127,3.87135969504016e-07,3.87135969504016e-07,0,2.23846401853567e-05,-7.49975442886353e-05
1,1,4,Cyclic Voltammetry,148.41563802,1.75673592090607,1.75673592090607,3.91046654613092e-07,3.91046654613092e-07,0,2.23955017668864e-05,-7.54743814468384e-05
1,1,4,Cyclic Voltammetry,148.515629949999,1.65677487850189,1.65677487850189,3.78955519408919e-07,3.78955519408919e-07,0,2.24060274596002e-05,-7.60704278945923e-05
1,1,4,Cyclic Voltammetry,148.61562229,1.55697238445282,1.55697238445282,3.6154554550194e-07,3.6154554550194e-07,0,2.24160696221312e-05,-6.5341591835022e-05
1,1,4,Cyclic Voltammetry,148.71561419,1.45702493190765,1.45702493190765,3.95695025190435e-07,3.95695025190435e-07,0,2.24270602602948e-05,-6.58184289932251e-05
1,1,4,Cyclic Voltammetry,148.81560656,1.35690927505493,1.35690927505493,3.77380729332799e-07,3.77380729332799e-07,0,2.24375422584944e-05,-5.69969415664673e-05
1,1,4,Cyclic Voltammetry,148.9155992,1.25706732273102,1.25706732273102,3.60169678970124e-07,3.60169678970124e-07,0,2.24475462354522e-05,-4.19765710830688e-05
1,1,4,Cyclic Voltammetry,149.01559099,1.1571888923645,1.1571888923645,3.84722625312861e-07,3.84722625312861e-07,0,2.24582320976629e-05,-4.86522912979126e-05
1,1,4,Cyclic Voltammetry,149.11558322,1.05711615085602,1.05711615085602,3.71164162515925e-07,3.71164162515925e-07,0,2.24685414121924e-05,-5.19901514053345e-05
1,1,4,Cyclic Voltammetry,149.21557549,0.957222759723663,0.957222759723663,3.79288508156606e-07,3.79288508156606e-07,0,2.24790763896689e-05,-4.4897198677063e-05
1,1,4,Cyclic Voltammetry,149.31556746,0.857328474521637,0.857328474521637,3.68750789903061e-07,3.68750789903061e-07,0,2.24893186446471e-05,-5.0082802772522e-05
1,1,4,Cyclic Voltammetry,149.41555985,0.757248640060425,0.757248640060425,3.77237682869236e-07,3.77237682869236e-07,0,2.24997966717327e-05,-1.97440385818481e-05
1,1,4,Cyclic Voltammetry,149.51555219,0.657172322273254,0.657172322273254,3.65388103773512e-07,3.65388103773512e-07,0,2.25099455638173e-05,-4.66406345367432e-06
1,1,4,Cyclic Voltammetry,149.61554435,0.557282984256744,0.557282984256744,3.62864483349767e-07,3.62864483349767e-07,0,2.2520024342561e-05,5.4091215133667e-06
1,1,4,Cyclic Voltammetry,149.715536279999,0.45732855796814,0.45732855796814,3.48331013810821e-07,3.48331013810821e-07,0,2.25296994232137e-05,-2.44230031967163e-05
1,1,4,Cyclic Voltammetry,149.81552862,0.357308357954025,0.357308357954025,3.52059515762448e-07,3.52059515762448e-07,0,2.25394781051027e-05,-2.41249799728394e-05
1,1,4,Cyclic Voltammetry,149.91552105,0.257510662078857,0.257510662078857,3.50880270616472e-07,3.50880270616472e-07,0,2.25492240414633e-05,-1.89989805221558e-05
1,1,4,Cyclic Voltammetry,150.01551317,0.157677739858627,0.157677739858627,-1.21835185495911e-07,1.21835185495911e-07,0,2.25458399974388e-05,-2.02655792236328e-05
1,1,4,Cyclic Voltammetry,150.11550543,0.0576207228004932,0.0576207228004932,3.92414108318917e-07,3.92414108318917e-07,0,2.25567395456461e-05,-2.78465449810028e-05
1,1,4,Cyclic Voltammetry,150.21549756,-0.0424119755625725,-0.0424119755625725,4.24339503979354e-07,4.24339503979354e-07,0,2.25685258264367e-05,-5.31226396560669e-05
1,1,4,Cyclic Voltammetry,150.31548992,-0.142602995038033,-0.142602995038033,1.02127512491279e-06,1.02127512491279e-06,0,2.25968924125338e-05,-2.72840261459351e-05
1,1,4,Cyclic Voltammetry,150.41548198,-0.242571860551834,-0.242571860551834,3.17689256235099e-07,3.17689256235099e-07,0,2.26057164134145e-05,-1.96248292922974e-05
1,1,4,Cyclic Voltammetry,150.51547416,-0.342442661523819,-0.342442661523819,3.40540708521075e-07,3.40540708521075e-07,0,2.26151751378101e-05,-3.28570604324341e-05
1,1,4,Cyclic Voltammetry,150.61546629,-0.442629784345627,-0.442629784345627,3.27041419723173e-07,3.27041419723173e-07,0,2.26242589067424e-05,-3.53008508682251e-05
1,1,4,Cyclic Voltammetry,150.71545839,-0.542677819728851,-0.542677819728851,3.28940586769022e-07,3.28940586769022e-07,0,2.26333954234219e-05,-2.01016664505005e-05
1,1,4,Cyclic Voltammetry,150.81545052,-0.64252233505249,-0.64252233505249,3.45264538736956e-07,3.45264538736956e-07,0,2.26429853502668e-05,-2.89231538772583e-05
1,1,4,Cyclic Voltammetry,150.91544283,-0.742521286010742,-0.742521286010742,3.32304068706435e-07,3.32304068706435e-07,0,2.26522153090036e-05,-2.73734331130981e-05
1,1,4,Cyclic Voltammetry,151.01543479,-0.842637002468109,-0.842637002468109,3.33104253513739e-07,3.33104253513739e-07,0,2.26614674610017e-05,-4.54485416412354e-06
1,1,4,Cyclic Voltammetry,151.115427279999,-0.942551672458649,-0.942551672458649,3.32415311277146e-07,3.32415311277146e-07,0,2.2670700526193e-05,7.73370265960693e-06
1,1,4,Cyclic Voltammetry,151.21541953,-1.04244482517242,-1.04244482517242,3.41005062409749e-07,3.41005062409749e-07,0,2.26801721549296e-05,2.33501195907593e-05
1,1,4,Cyclic Voltammetry,151.31541156,-1.14263045787811,-1.14263045787811,3.39081765332594e-07,3.39081765332594e-07,0,2.26895903421662e-05,1.04755163192749e-05
1,1,4,Cyclic Voltammetry,151.41540411,-1.24253177642822,-1.24253177642822,3.35111678850808e-07,3.35111678850808e-07,0,2.2698898306417e-05,2.27540731430054e-05
1,1,4,Cyclic Voltammetry,151.51539625,-1.34231853485107,-1.34231853485107,3.35347920099593e-07,3.35347920099593e-07,0,2.27082127942435e-05,2.20388174057007e-05
1,1,4,Cyclic Voltammetry,151.61538823,-1.44240760803223,-1.44240760803223,3.24419232811124e-07,3.24419232811124e-07,0,2.27172237168654e-05,2.0250678062439e-05
1,1,4,Cyclic Voltammetry,151.71538047,-1.54233908653259,-1.54233908653259,3.29941258314648e-07,3.29941258314648e-07,0,2.27263880406119e-05,2.29924917221069e-05
1,1,4,Cyclic Voltammetry,151.81537215,-1.6420818567276,-1.6420818567276,3.31182974377953e-07,3.31182974377953e-07,0,2.27355868022773e-05,3.84896993637085e-05
1,1,4,Cyclic Voltammetry,151.91536491,-1.74210941791534,-1.74210941791534,3.19304973572798e-07,3.19304973572798e-07,0,2.27444557427187e-05,5.24371862411499e-05
1,1,4,Cyclic Voltammetry,152.015357069999,-1.84220707416534,-1.84220707416534,-4.52259200756089e-07,4.52259200756089e-07,0,2.27318939720623e-05,6.86496496200562e-05
1,1,4,Cyclic Voltammetry,152.1153492,-1.94200801849365,-1.94200801849365,5.92828655499034e-07,5.92828655499034e-07,0,2.27483601387258e-05,6.18547201156616e-05
1,1,4,Cyclic Voltammetry,152.21534156,-2.04187631607056,-2.04187631607056,4.10770638836766e-07,4.10770638836766e-07,0,2.27597695625024e-05,7.60406255722046e-05
1,1,4,Cyclic Voltammetry,152.31533359,-2.14210891723633,-2.14210891723633,4.11712619552418e-07,4.11712619552418e-07,0,2.27712051126707e-05,7.79479742050171e-05
1,1,4,Cyclic Voltammetry,152.41532569,-2.24206471443176,-2.24206471443176,8.06967761945998e-07,8.06967761945998e-07,0,2.279361911299e-05,5.21987676620483e-05
1,1,4,Cyclic Voltammetry,152.51531809,-2.34189057350159,-2.34189057350159,3.19011036253869e-07,3.19011036253869e-07,0,2.28024798571959e-05,5.8397650718689e-05
1,1,4,Cyclic Voltammetry,152.61531043,-2.44192004203796,-2.44192004203796,3.02217102898794e-07,3.02217102898794e-07,0,2.28108741336701e-05,5.81592321395874e-05
1,1,4,Cyclic Voltammetry,152.71530242,-2.5418426990509,-2.5418426990509,3.0936220696276e-07,3.0936220696276e-07,0,2.2819466839977e-05,4.98145818710327e-05
1,1,4,Cyclic Voltammetry,152.81529496,-2.64162087440491,-2.64162087440491,3.09821473365446e-07,3.09821473365446e-07,0,2.2828072349996e-05,4.93377447128296e-05
1,1,4,Cyclic Voltammetry,152.91528679,-2.74168014526367,-2.74168014526367,3.06462823118636e-07,3.06462823118636e-07,0,2.28365845106934e-05,6.14970922470093e-05
1,1,4,Cyclic Voltammetry,153.0152792,-2.84174728393555,-2.84174728393555,2.92266463475244e-07,2.92266463475244e-07,0,2.28447024073726e-05,7.98553228378296e-05
1,1,4,Cyclic Voltammetry,153.1152713,-2.94154262542725,-2.94154262542725,3.05846299397672e-07,3.05846299397672e-07,0,2.28531974667487e-05,8.41468572616577e-05
1,1,4,Cyclic Voltammetry,153.21526348,-3.04141998291016,-3.04141998291016,3.06185938825365e-07,3.06185938825365e-07,0,2.28617019666121e-05,7.77095556259155e-05
1,1,4,Cyclic Voltammetry,153.315255609999,-3.14162755012512,-3.14162755012512,3.02555491771273e-07,3.02555491771273e-07,0,2.28701056244081e-05,8.43852758407593e-05
1,1,4,Cyclic Voltammetry,153.41524797,-3.24153566360474,-3.24153566360474,2.94963854230446e-07,2.94963854230446e-07,0,2.28782984388245e-05,7.55637884140015e-05
1,1,4,Cyclic Voltammetry,153.51523981,-3.34133148193359,-3.34133148193359,2.85793305465631e-07,2.85793305465631e-07,0,2.2886236493956e-05,0.000104650855064392
1,1,4,Cyclic Voltammetry,153.61523244,-3.44128942489624,-3.44128942489624,2.89882308379674e-07,2.89882308379674e-07,0,2.28942881868464e-05,8.79615545272827e-05
1,1,4,Cyclic Voltammetry,153.71522432,-3.54116320610046,-3.54116320610046,2.89996648916713e-07,2.89996648916713e-07,0,2.29023429952127e-05,0.000111803412437439
