Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,4,Cyclic Voltammetry,142.416127529999,7.75278663635254,7.75278663635254,-9.05220929325878e-08,9.05220929325878e-08,0,3.41675933090511e-06,-0.000254884362220764
1,1,4,Cyclic Voltammetry,142.51611981,7.65265083312988,7.65265083312988,-9.24777481259298e-08,9.24777481259298e-08,0,3.41419070288167e-06,-0.00024057924747467
1,1,4,Cyclic Voltammetry,142.616112279999,7.55281066894531,7.55281066894531,-9.33800379243621e-08,9.33800379243621e-08,0,3.41159700825924e-06,-0.000238671898841858
1,1,4,Cyclic Voltammetry,142.716104399999,7.45288944244385,7.45288944244385,-9.29184125197935e-08,9.29184125197935e-08,0,3.40901614463288e-06,-0.000234857201576233
1,1,4,Cyclic Voltammetry,142.81609657,7.35285520553589,7.35285520553589,-9.41179933988678e-08,9.41179933988678e-08,0,3.40640196063398e-06,-0.000236287713050842
1,1,4,Cyclic Voltammetry,142.916088479999,7.25295925140381,7.25295925140381,-9.38963324870201e-08,9.38963324870201e-08,0,3.40379394018195e-06,-0.000209584832191467
1,1,4,Cyclic Voltammetry,143.01608118,7.15298700332642,7.15298700332642,-9.41904687579154e-08,9.41904687579154e-08,0,3.40117772926934e-06,-0.000182405114173889
1,1,4,Cyclic Voltammetry,143.11607302,7.05291080474854,7.05291080474854,-9.45551050790527e-08,9.45551050790527e-08,0,3.3985514128976e-06,-0.000188127160072327
1,1,4,Cyclic Voltammetry,143.216065299999,6.95289611816406,6.95289611816406,-9.55016474790682e-08,9.55016474790682e-08,0,3.39589879415451e-06,-0.000193849205970764
1,1,4,Cyclic Voltammetry,143.31605729,6.85302066802979,6.85302066802979,-9.59944941314461e-08,9.59944941314461e-08,0,3.39323249401637e-06,-0.00019480288028717
1,1,4,Cyclic Voltammetry,143.416049429999,6.75304079055786,6.75304079055786,-9.63141246757004e-08,9.63141246757004e-08,0,3.39055731195011e-06,-0.00017954409122467
1,1,4,Cyclic Voltammetry,143.51604195,6.65298891067505,6.65298891067505,-9.7359858841628e-08,9.7359858841628e-08,0,3.38785307371888e-06,-0.000189080834388733
1,1,4,Cyclic Voltammetry,143.61603424,6.55309057235718,6.55309057235718,-9.83203563009738e-08,9.83203563009738e-08,0,3.38512216327994e-06,-0.000176683068275452
1,1,4,Cyclic Voltammetry,143.716026329999,6.45313119888306,6.45313119888306,-9.71372600133691e-08,9.71372600133691e-08,0,3.38242411948951e-06,-0.000167623162269592
1,1,4,Cyclic Voltammetry,143.81601865,6.35302686691284,6.35302686691284,-9.90111175269703e-08,9.90111175269703e-08,0,3.37967402189302e-06,-0.000172391533851624
1,1,4,Cyclic Voltammetry,143.916010489999,6.25315952301025,6.25315952301025,-9.87412107633645e-08,9.87412107633645e-08,0,3.37693143429635e-06,-0.000184789299964905
1,1,4,Cyclic Voltammetry,144.016003,6.15330076217651,6.15330076217651,-1.00927834978393e-07,1.00927834978393e-07,0,3.37412809331069e-06,-0.000198617577552795
1,1,4,Cyclic Voltammetry,144.115995079999,6.05336141586304,6.05336141586304,-1.0091673630086e-07,1.0091673630086e-07,0,3.3713250726525e-06,-0.000176683068275452
1,1,4,Cyclic Voltammetry,144.215987209999,5.9534912109375,5.9534912109375,-1.02033894222586e-07,1.02033894222586e-07,0,3.36849102087041e-06,-0.000150933861732483
1,1,4,Cyclic Voltammetry,144.31597947,5.85356950759888,5.85356950759888,-1.02775487675899e-07,1.02775487675899e-07,0,3.36563636718004e-06,-0.000144734978675842
1,1,4,Cyclic Voltammetry,144.41597146,5.75362348556519,5.75362348556519,-1.03354651059817e-07,1.03354651059817e-07,0,3.36276563461468e-06,-0.000147596001625061
1,1,4,Cyclic Voltammetry,144.51596401,5.65366077423096,5.65366077423096,-1.04813821621974e-07,1.04813821621974e-07,0,3.35985435647601e-06,-0.000159516930580139
1,1,4,Cyclic Voltammetry,144.61595625,5.55377388000488,5.55377388000488,-1.05304806652384e-07,1.05304806652384e-07,0,3.35692944994826e-06,-0.000169530510902405
1,1,4,Cyclic Voltammetry,144.71594836,5.45380353927612,5.45380353927612,-1.0478508727374e-07,1.0478508727374e-07,0,3.35401898273352e-06,-0.000166669487953186
1,1,4,Cyclic Voltammetry,144.81594057,5.35375118255615,5.35375118255615,-1.06745787320506e-07,1.06745787320506e-07,0,3.35105405296064e-06,-0.000177636742591858
1,1,4,Cyclic Voltammetry,144.91593262,5.25390863418579,5.25390863418579,-1.05427659491397e-07,1.05427659491397e-07,0,3.34812573968308e-06,-0.000180497765541077
1,1,4,Cyclic Voltammetry,145.01592508,5.15394401550293,5.15394401550293,-1.07072636978955e-07,1.07072636978955e-07,0,3.34515172402468e-06,-0.000155702233314514
1,1,4,Cyclic Voltammetry,145.1159171,5.05385065078735,5.05385065078735,-1.07725853126794e-07,1.07725853126794e-07,0,3.34215957800791e-06,-0.000133290886878967
1,1,4,Cyclic Voltammetry,145.21590949,4.95392799377441,4.95392799377441,-1.07874313926004e-07,1.07874313926004e-07,0,3.33916329732206e-06,-0.000142350792884827
1,1,4,Cyclic Voltammetry,145.31590168,4.85408639907837,4.85408639907837,-1.06369981267562e-07,1.06369981267562e-07,0,3.33620880638394e-06,-0.000124707818031311
1,1,4,Cyclic Voltammetry,145.41589346,4.75416088104248,4.75416088104248,-1.08577722812697e-07,1.08577722812697e-07,0,3.33319300644717e-06,-0.000108018517494202
1,1,4,Cyclic Voltammetry,145.515886149999,4.6541805267334,4.6541805267334,-1.07343012700767e-07,1.07343012700767e-07,0,3.33021147406033e-06,-0.000131383538246155
1,1,4,Cyclic Voltammetry,145.61587823,4.5543737411499,4.5543737411499,-1.1048766168642e-07,1.1048766168642e-07,0,3.32714261541966e-06,-0.000119462609291077
1,1,4,Cyclic Voltammetry,145.715870229999,4.45452451705933,4.45452451705933,-1.08280872268551e-07,1.08280872268551e-07,0,3.32413505403638e-06,-0.000123277306556702
1,1,4,Cyclic Voltammetry,145.81586257,4.35453176498413,4.35453176498413,-1.09057467057028e-07,1.09057467057028e-07,0,3.32110591200151e-06,-0.00011231005191803
1,1,4,Cyclic Voltammetry,145.915854549999,4.25464725494385,4.25464725494385,-1.08667265408258e-07,1.08667265408258e-07,0,3.3180876189378e-06,-0.000118032097816467
1,1,4,Cyclic Voltammetry,146.015847,4.15467214584351,4.15467214584351,-1.09684961557832e-07,1.09684961557832e-07,0,3.31504104448382e-06,-0.00012756884098053
1,1,4,Cyclic Voltammetry,146.1158391,4.05468082427979,4.05468082427979,-1.10235177430695e-07,1.10235177430695e-07,0,3.31197919812682e-06,-0.000116124749183655
1,1,4,Cyclic Voltammetry,146.2158313,3.95481586456299,3.95481586456299,-1.1009321099209e-07,1.1009321099209e-07,0,3.30892129191233e-06,-0.000116124749183655
1,1,4,Cyclic Voltammetry,146.31582361,3.85491394996643,3.85491394996643,-1.10599742697559e-07,1.10599742697559e-07,0,3.30584931309074e-06,-0.000120416283607483
1,1,4,Cyclic Voltammetry,146.41581549,3.7549409866333,3.7549409866333,-1.1246066833337e-07,1.1246066833337e-07,0,3.30272565929833e-06,-0.000121131539344788
1,1,4,Cyclic Voltammetry,146.515807799999,3.65495944023132,3.65495944023132,-1.12067027657758e-07,1.12067027657758e-07,0,3.29961292569546e-06,-0.000101104378700256
1,1,4,Cyclic Voltammetry,146.61580024,3.55509352684021,3.55509352684021,-1.11552949988436e-07,1.11552949988436e-07,0,3.29651446690141e-06,-8.41766595840454e-05
1,1,4,Cyclic Voltammetry,146.71579245,3.45516967773438,3.45516967773438,-1.1365619911885e-07,1.1365619911885e-07,0,3.29335759619861e-06,-7.84546136856079e-05
1,1,4,Cyclic Voltammetry,146.81578468,3.35512518882751,3.35512518882751,-1.12333182755719e-07,1.12333182755719e-07,0,3.29023747246341e-06,-6.62952661514282e-05
1,1,4,Cyclic Voltammetry,146.915776299999,3.25529170036316,3.25529170036316,-1.12254852524529e-07,1.12254852524529e-07,0,3.28711954341986e-06,-7.17788934707642e-05
1,1,4,Cyclic Voltammetry,147.01576873,3.15543961524963,3.15543961524963,-1.12431479237785e-07,1.12431479237785e-07,0,3.28399668319277e-06,-8.46534967422485e-05
1,1,4,Cyclic Voltammetry,147.1157612,3.05558180809021,3.05558180809021,-1.1306416070056e-07,1.1306416070056e-07,0,3.28085624855474e-06,-7.86930322647095e-05
1,1,4,Cyclic Voltammetry,147.21575341,2.95585775375366,2.95585775375366,-1.14387987082409e-07,1.14387987082409e-07,0,3.27767905199201e-06,-7.24941492080688e-05
1,1,4,Cyclic Voltammetry,147.31574654,2.85611915588379,2.85611915588379,-1.12112886085924e-07,1.12112886085924e-07,0,3.27456501910504e-06,-6.77257776260376e-05
1,1,4,Cyclic Voltammetry,147.41573728,2.7560932636261,2.7560932636261,-1.13060949047394e-07,1.13060949047394e-07,0,3.27142472800494e-06,-6.77257776260376e-05
1,1,4,Cyclic Voltammetry,147.51573001,2.65598368644714,2.65598368644714,-1.12574511490493e-07,1.12574511490493e-07,0,3.26829788557929e-06,-6.10500574111938e-05
1,1,4,Cyclic Voltammetry,147.61572224,2.55613470077515,2.55613470077515,-1.12888443482007e-07,1.12888443482007e-07,0,3.26516233913347e-06,-5.81890344619751e-05
1,1,4,Cyclic Voltammetry,147.715714299999,2.45619177818298,2.45619177818298,-1.13274026602994e-07,1.13274026602994e-07,0,3.26201608822666e-06,-4.0784478187561e-05
1,1,4,Cyclic Voltammetry,147.815706599999,2.35615873336792,2.35615873336792,-1.12626565851315e-07,1.12626565851315e-07,0,3.25888781340428e-06,-4.88907098770142e-05
1,1,4,Cyclic Voltammetry,147.91569827,2.25636100769043,2.25636100769043,-1.12902242221935e-07,1.12902242221935e-07,0,3.25575190125246e-06,-5.55664300918579e-05
1,1,4,Cyclic Voltammetry,148.01569097,2.15648913383484,2.15648913383484,-1.13163352466472e-07,1.13163352466472e-07,0,3.25260870426519e-06,-3.93539667129517e-05
1,1,4,Cyclic Voltammetry,148.11568312,2.056396484375,2.056396484375,-1.1375948361092e-07,1.1375948361092e-07,0,3.24944896666821e-06,-4.57912683486938e-05
1,1,4,Cyclic Voltammetry,148.2156753,1.95651745796204,1.95651745796204,-1.12011647956933e-07,1.12011647956933e-07,0,3.24633777531692e-06,-3.05324792861938e-05
1,1,4,Cyclic Voltammetry,148.31566753,1.85671412944794,1.85671412944794,-1.13688130909395e-07,1.13688130909395e-07,0,3.24318001705744e-06,-1.73002481460571e-05
1,1,4,Cyclic Voltammetry,148.415659859999,1.75676143169403,1.75676143169403,-1.16576856612483e-07,1.16576856612483e-07,0,3.23994201941391e-06,-1.51544809341431e-05
1,1,4,Cyclic Voltammetry,148.51565211,1.65679538249969,1.65679538249969,-1.14054486743953e-07,1.14054486743953e-07,0,3.23677408476053e-06,-7.40587711334229e-06
1,1,4,Cyclic Voltammetry,148.615644099999,1.55699038505554,1.55699038505554,-1.16403228389572e-07,1.16403228389572e-07,0,3.2335409207469e-06,9.28342342376709e-06
1,1,4,Cyclic Voltammetry,148.715636299999,1.4570586681366,1.4570586681366,-1.16630701540998e-07,1.16630701540998e-07,0,3.23030143173728e-06,9.879469871521e-06
1,1,4,Cyclic Voltammetry,148.815628449999,1.35693228244781,1.35693228244781,-1.16555497697846e-07,1.16555497697846e-07,0,3.2270640331792e-06,1.33365392684937e-05
1,1,4,Cyclic Voltammetry,148.91562086,1.25708627700806,1.25708627700806,-1.16396506655292e-07,1.16396506655292e-07,0,3.22383104228583e-06,2.10851430892944e-05
1,1,4,Cyclic Voltammetry,149.015612939999,1.1572231054306,1.1572231054306,-1.16300228114596e-07,1.16300228114596e-07,0,3.22060073625428e-06,1.77472829818726e-05
1,1,4,Cyclic Voltammetry,149.1156051,1.05713188648224,1.05713188648224,-1.16081594114803e-07,1.16081594114803e-07,0,3.21737650032877e-06,1.22636556625366e-05
1,1,4,Cyclic Voltammetry,149.21559741,0.957242131233215,0.957242131233215,-1.15671937805928e-07,1.15671937805928e-07,0,3.21416363803338e-06,3.58670949935913e-05
1,1,4,Cyclic Voltammetry,149.3155896,0.857356786727905,0.857356786727905,-1.16839373731636e-07,1.16839373731636e-07,0,3.2109183533507e-06,1.22040510177612e-05
1,1,4,Cyclic Voltammetry,149.415581859999,0.757271111011505,0.757271111011505,-1.15930191668667e-07,1.15930191668667e-07,0,3.20769831949872e-06,6.6608190536499e-06
1,1,4,Cyclic Voltammetry,149.515573899999,0.657180190086365,0.657180190086365,-1.14359053782209e-07,1.14359053782209e-07,0,3.20452193197646e-06,-3.53157520294189e-06
1,1,4,Cyclic Voltammetry,149.61556613,0.557295262813568,0.557295262813568,-1.18108260949157e-07,1.18108260949157e-07,0,3.20124140186706e-06,1.01774930953979e-05
1,1,4,Cyclic Voltammetry,149.71555834,0.457353264093399,0.457353264093399,-1.17112250563878e-07,1.17112250563878e-07,0,3.19798853721374e-06,4.26620244979858e-05
1,1,4,Cyclic Voltammetry,149.815550269999,0.357331544160843,0.357331544160843,-1.1560271673261e-07,1.1560271673261e-07,0,3.19477760978062e-06,4.43905591964722e-05
1,1,4,Cyclic Voltammetry,149.915542999999,0.257540971040726,0.257540971040726,-1.14846685050907e-07,1.14846685050907e-07,0,3.19158765601126e-06,4.03374433517456e-05
1,1,4,Cyclic Voltammetry,150.01553514,0.157698884606361,0.157698884606361,-1.14901268943868e-07,1.14901268943868e-07,0,3.1883962049639e-06,5.65946102142334e-05
1,1,4,Cyclic Voltammetry,150.11552712,0.0576402582228184,0.0576402582228184,-1.15256341359782e-07,1.15256341359782e-07,0,3.18519489669166e-06,3.63513827323914e-05
1,1,4,Cyclic Voltammetry,150.21551974,-0.0423886477947235,-0.0423886477947235,-1.15791777943741e-07,1.15791777943741e-07,0,3.18197869578858e-06,2.06977128982544e-05
1,1,4,Cyclic Voltammetry,150.315511309999,-0.142587557435036,-0.142587557435036,-1.15225219587956e-07,1.15225219587956e-07,0,3.17877826506354e-06,3.82363796234131e-05
1,1,4,Cyclic Voltammetry,150.415503859999,-0.242577165365219,-0.242577165365219,-1.14037362664021e-07,1.14037362664021e-07,0,3.17561079653908e-06,3.29762697219849e-05
1,1,4,Cyclic Voltammetry,150.515495969999,-0.342456221580505,-0.342456221580505,-1.16619105483551e-07,1.16619105483551e-07,0,3.17237163253252e-06,3.70591878890991e-05
1,1,4,Cyclic Voltammetry,150.61548822,-0.442627191543579,-0.442627191543579,-1.17354673534464e-07,1.17354673534464e-07,0,3.16911203312841e-06,2.41845846176147e-05
1,1,4,Cyclic Voltammetry,150.71548045,-0.542665183544159,-0.542665183544159,-1.17687889655826e-07,1.17687889655826e-07,0,3.16584317909212e-06,2.77012586593628e-05
1,1,4,Cyclic Voltammetry,150.815472519999,-0.642523109912872,-0.642523109912872,-1.17204265848159e-07,1.17204265848159e-07,0,3.16258776321575e-06,2.82973051071167e-05
1,1,4,Cyclic Voltammetry,150.91546493,-0.74252849817276,-0.74252849817276,-1.18249445790752e-07,1.18249445790752e-07,0,3.15930330569745e-06,2.65687704086304e-05
1,1,4,Cyclic Voltammetry,151.015457009999,-0.842642307281494,-0.842642307281494,-1.19176064572457e-07,1.19176064572457e-07,0,3.15599312164669e-06,3.49134206771851e-05
1,1,4,Cyclic Voltammetry,151.115449,-0.942557513713837,-0.942557513713837,-1.18076101784936e-07,1.18076101784936e-07,0,3.15271349264975e-06,3.18735837936401e-05
1,1,4,Cyclic Voltammetry,151.2154413,-1.04244565963745,-1.04244565963745,-1.18239839252965e-07,1.18239839252965e-07,0,3.14942930557238e-06,3.88473272323608e-05
1,1,4,Cyclic Voltammetry,151.315433369999,-1.14264607429504,-1.14264607429504,-1.18539190907541e-07,1.18539190907541e-07,0,3.1461368113849e-06,4.74303960800171e-05
1,1,4,Cyclic Voltammetry,151.415425859999,-1.24253475666046,-1.24253475666046,-1.18002844828879e-07,1.18002844828879e-07,0,3.14285920075115e-06,6.0543417930603e-05
1,1,4,Cyclic Voltammetry,151.51541812,-1.3423273563385,-1.3423273563385,-1.16298778607415e-07,1.16298778607415e-07,0,3.13962892916553e-06,5.25563955307007e-05
1,1,4,Cyclic Voltammetry,151.615410179999,-1.4424215555191,-1.4424215555191,-1.17598972337873e-07,1.17598972337873e-07,0,3.13636255041611e-06,5.31524419784546e-05
1,1,4,Cyclic Voltammetry,151.71540232,-1.5423424243927,-1.5423424243927,-1.16592403287541e-07,1.16592403287541e-07,0,3.13312412710707e-06,5.52982091903687e-05
1,1,4,Cyclic Voltammetry,151.815394179999,-1.64209818840027,-1.64209818840027,-1.15240879949852e-07,1.15240879949852e-07,0,3.12992325212537e-06,5.19603490829468e-05
1,1,4,Cyclic Voltammetry,151.91538669,-1.74211943149567,-1.74211943149567,-1.16070935973767e-07,1.16070935973767e-07,0,3.12669930095145e-06,5.25563955307007e-05
1,1,4,Cyclic Voltammetry,152.01537897,-1.84224724769592,-1.84224724769592,-1.16185830734139e-07,1.16185830734139e-07,0,3.12347216591844e-06,4.23043966293335e-05
1,1,4,Cyclic Voltammetry,152.11537124,-1.94204485416412,-1.94204485416412,-1.16247633741295e-07,1.16247633741295e-07,0,3.12024331459068e-06,5.38676977157593e-05
1,1,4,Cyclic Voltammetry,152.21536338,-2.04188704490662,-2.04188704490662,-1.14564315367716e-07,1.14564315367716e-07,0,3.11706122262922e-06,7.22259283065796e-05
1,1,4,Cyclic Voltammetry,152.31535526,-2.14212727546692,-2.14212727546692,-1.15442773562791e-07,1.15442773562791e-07,0,3.11385473930674e-06,7.10338354110718e-05
1,1,4,Cyclic Voltammetry,152.41534774,-2.24207496643066,-2.24207496643066,-1.16815925821356e-07,1.16815925821356e-07,0,3.11061009649386e-06,8.62926244735718e-05
1,1,4,Cyclic Voltammetry,152.51534002,-2.34191560745239,-2.34191560745239,-1.1663411214613e-07,1.1663411214613e-07,0,3.10737051016073e-06,7.00801610946655e-05
1,1,4,Cyclic Voltammetry,152.615332169999,-2.44198632240295,-2.44198632240295,-1.15521501697913e-07,1.15521501697913e-07,0,3.10416183145907e-06,7.24643468856812e-05
1,1,4,Cyclic Voltammetry,152.71532441,-2.54191827774048,-2.54191827774048,-1.16838791086593e-07,1.16838791086593e-07,0,3.10091656133693e-06,0.000102505087852478
1,1,4,Cyclic Voltammetry,152.815316259999,-2.64169335365295,-2.64169335365295,-1.16866928578929e-07,1.16866928578929e-07,0,3.09767052233906e-06,0.000104889273643494
1,1,4,Cyclic Voltammetry,152.915308959999,-2.74171733856201,-2.74171733856201,-1.17440436042671e-07,1.17440436042671e-07,0,3.09440852614764e-06,0.000130638480186462
1,1,4,Cyclic Voltammetry,153.015300669999,-2.84181356430054,-2.84181356430054,-1.18853648700679e-07,1.18853648700679e-07,0,3.0911073095995e-06,0.000127062201499939
1,1,4,Cyclic Voltammetry,153.1152931,-2.94158911705017,-2.94158911705017,-1.18947994565133e-07,1.18947994565133e-07,0,3.08780344876054e-06,0.000110849738121033
1,1,4,Cyclic Voltammetry,153.215285429999,-3.04143905639648,-3.04143905639648,-1.19092376849039e-07,1.19092376849039e-07,0,3.08449558091434e-06,0.000104174017906189
1,1,4,Cyclic Voltammetry,153.315277119999,-3.14166879653931,-3.14166879653931,-1.18535552928734e-07,1.18535552928734e-07,0,3.08120320028589e-06,0.000118240714073181
1,1,4,Cyclic Voltammetry,153.41526982,-3.241530418396,-3.241530418396,-1.18532241799585e-07,1.18532241799585e-07,0,3.07791087837072e-06,0.000110849738121033
1,1,4,Cyclic Voltammetry,153.51526191,-3.34131336212158,-3.34131336212158,-1.18409047900059e-07,1.18409047900059e-07,0,3.07462199832225e-06,0.000100359320640564
1,1,4,Cyclic Voltammetry,153.615254099999,-3.44129323959351,-3.44129323959351,-1.19562344025326e-07,1.19562344025326e-07,0,3.07130108148321e-06,0.00010274350643158
1,1,4,Cyclic Voltammetry,153.71524633,-3.54115629196167,-3.54115629196167,-1.16710367592532e-07,1.16710367592532e-07,0,3.06805937872772e-06,0.000115141272544861
1,1,4,Cyclic Voltammetry,153.81523827,-3.64089369773865,-3.64089369773865,-1.18141528560045e-07,1.18141528560045e-07,0,3.0647779341068e-06,0.000109896063804626
1,1,4,Cyclic Voltammetry,153.91523103,-3.74080586433411,-3.74080586433411,-1.18323328024417e-07,1.18323328024417e-07,0,3.06149141295638e-06,0.000129446387290955
1,1,4,Cyclic Voltammetry,154.01522297,-3.8407986164093,-3.8407986164093,-1.18046756369949e-07,1.18046756369949e-07,0,3.05821260068412e-06,0.000149950385093689
1,1,4,Cyclic Voltammetry,154.11521511,-3.94056153297424,-3.94056153297424,-1.1686614698192e-07,1.1686614698192e-07,0,3.05496657398127e-06,0.000162109732627869
1,1,4,Cyclic Voltammetry,154.215207429999,-4.04034614562988,-4.04034614562988,-1.16064029498375e-07,1.16064029498375e-07,0,3.05174282076514e-06,0.000161394476890564
1,1,4,Cyclic Voltammetry,154.31519958,-4.14040327072144,-4.14040327072144,-1.18773925805726e-07,1.18773925805726e-07,0,3.04844380404144e-06,0.00017760694026947
